23,-1,1167.3087768554688,867.1554565429688,99.21756744384766,142.7403564453125,0.9361181259155272,1,1,1
23,-1,1079.137451171875,944.3136596679688,86.941969871521,135.68634033203122,0.880696177482605,1,1,1
23,-1,1819.66943359375,794.5205078125,71.4739990234375,152.88916015625,0.8282196521759033,1,1,1
23,-1,973.4877319335938,975.0068359375,107.894775390625,104.9931640625,0.8208176493644714,1,1,1
23,-1,1679.6068725585938,423.15570068359375,6.5103759765625,14.599609375,0.7499040365219116,1,1,1
23,-1,1673.6273803710938,417.71417236328125,7.0853271484375,11.546905517578125,0.7241124510765076,1,1,1
23,-1,1721.9197082519531,394.9385681152344,5.310791015625,10.135162353515623,0.6912757754325867,1,1,1
23,-1,1665.1917724609375,390.54779052734375,5.346160888671875,10.034759521484377,0.5430455207824707,1,1,1
23,-1,1152.0,961.4205932617188,39.27135467529297,118.57940673828124,0.27175191044807434,1,1,1
23,-1,1708.44482421875,400.7185974121094,3.88525390625,5.95660400390625,0.16075891256332395,1,1,1
24,-1,1180.1723022460938,862.3705444335938,99.07708740234376,143.6693115234375,0.9266943931579591,1,1,1
24,-1,1079.0665283203123,943.826141357422,86.64218997955322,136.17385864257812,0.8823312520980835,1,1,1
24,-1,1814.928466796875,796.8896484375,67.9541015625,150.67086791992188,0.8319857716560364,1,1,1
24,-1,974.4444580078124,974.446044921875,112.04324340820312,105.5443115234375,0.7980889081954956,1,1,1
24,-1,1675.58984375,417.358154296875,12.095458984375,21.014373779296875,0.6958505511283875,1,1,1
24,-1,1679.4992065429688,423.4640502929688,6.83148193359375,14.400909423828125,0.6890666484832764,1,1,1
24,-1,1722.594970703125,394.926513671875,5.6973876953125,10.889862060546877,0.5299205183982849,1,1,1
24,-1,1664.201416015625,390.6822814941406,6.88897705078125,10.5399169921875,0.484734058380127,1,1,1
24,-1,1152.0,962.9929809570312,24.82330703735352,117.00701904296876,0.23044899106025696,1,1,1
24,-1,1708.3380737304688,400.6598815917969,4.15008544921875,6.023223876953125,0.17429260909557345,1,1,1
25,-1,1180.23193359375,862.3859252929688,98.94416809082031,143.60028076171875,0.9266183376312256,1,1,1
25,-1,1078.9732666015623,943.8312683105468,86.73031806945801,136.16873168945312,0.8756753206253052,1,1,1
25,-1,1814.8048095703125,796.858642578125,68.040283203125,150.70108032226562,0.8315798044204712,1,1,1
25,-1,974.4116821289062,974.4319458007812,110.427978515625,105.56805419921876,0.799385666847229,1,1,1
25,-1,1675.58984375,417.3605651855469,12.095703125,21.00653076171875,0.6957950592041016,1,1,1
25,-1,1679.4992065429688,423.4640502929688,6.83148193359375,14.40185546875,0.6890666484832764,1,1,1
25,-1,1722.594970703125,394.926513671875,5.698089599609375,10.89068603515625,0.5299205183982849,1,1,1
25,-1,1664.2017822265625,390.6822814941406,6.88861083984375,10.535675048828123,0.4847411811351776,1,1,1
25,-1,1152.0,963.0233154296876,24.82669448852539,116.9766845703125,0.23001728951931,1,1,1
25,-1,1708.3380737304688,400.6598815917969,4.15008544921875,6.023223876953125,0.17429260909557345,1,1,1
26,-1,1187.0870971679688,859.7265014648438,97.68736410140993,145.7564697265625,0.9406704306602478,1,1,1
26,-1,1076.231689453125,943.7546997070312,89.14302730560303,136.24530029296878,0.8724411725997925,1,1,1
26,-1,1813.126708984375,796.060302734375,68.7589111328125,151.76010131835938,0.8173723816871643,1,1,1
26,-1,973.9108276367188,972.768798828125,109.97637939453124,107.231201171875,0.7834925651550293,1,1,1
26,-1,1675.6541748046875,417.9052429199219,12.038818359375,20.611724853515625,0.7150543332099915,1,1,1
26,-1,1679.7115478515625,423.9927978515625,6.86090087890625,14.233734130859375,0.6927534341812134,1,1,1
26,-1,1722.5559692382812,394.91021728515625,5.7586669921875,10.94580078125,0.6032981872558594,1,1,1
26,-1,1664.1478271484375,390.65264892578125,6.94390869140625,10.505950927734377,0.4712037146091461,1,1,1
26,-1,1152.0,959.6643676757812,35.94123458862305,120.33563232421876,0.2957943081855774,1,1,1
26,-1,1708.2948608398438,400.6423034667969,4.24603271484375,6.065399169921875,0.20797808468341827,1,1,1
27,-1,1205.35205078125,856.459228515625,89.39599609375,147.79583740234375,0.9171441793441772,1,1,1
27,-1,1077.9281005859377,943.7483215332032,87.45051574707031,136.25167846679688,0.8767336010932922,1,1,1
27,-1,969.58740234375,974.7943725585938,126.332275390625,105.07537841796876,0.851374626159668,1,1,1
27,-1,1807.9254150390625,794.3735961914062,71.5908203125,154.37600708007812,0.8024297952651978,1,1,1
27,-1,1678.3631591796875,423.320068359375,8.599090576171875,15.736083984375,0.6797937154769897,1,1,1
27,-1,1676.7508239746094,417.7461853027344,6.602020263671875,10.5167236328125,0.6734618544578552,1,1,1
27,-1,1723.0408935546875,395.0614013671875,5.647216796875,9.9105224609375,0.3646339476108551,1,1,1
27,-1,1664.2841796875,390.6553649902344,7.73138427734375,10.484954833984377,0.35018694400787354,1,1,1
27,-1,1152.0,961.663330078125,35.21167755126953,118.336669921875,0.3153353631496429,1,1,1
27,-1,1708.3331298828125,400.69512939453125,4.164794921875,6.014190673828125,0.2405227720737457,1,1,1
28,-1,1212.807373046875,855.824951171875,84.91851806640625,147.775146484375,0.9117723107337952,1,1,1
28,-1,1077.645751953125,943.8044128417968,88.44626522064209,136.19558715820312,0.8799666166305542,1,1,1
28,-1,967.9928894042968,974.9353637695312,123.94802856445312,104.53948974609376,0.8454154133796692,1,1,1
28,-1,1806.8572387695312,794.4808349609375,71.74798583984375,154.69677734375,0.7906436920166016,1,1,1
28,-1,1677.2567138671875,417.6980285644531,10.6165771484375,21.052947998046875,0.66166752576828,1,1,1
28,-1,1678.6380615234375,423.9673767089844,8.414520263671875,15.341461181640625,0.6484076380729675,1,1,1
28,-1,1723.0377197265625,395.0661010742188,5.638092041015625,9.9234619140625,0.3979125916957855,1,1,1
28,-1,1152.0,964.9081420898438,37.41617965698242,115.09185791015624,0.3212571740150452,1,1,1
28,-1,1664.1729736328125,390.697998046875,7.93243408203125,10.6075439453125,0.3150891661643982,1,1,1
28,-1,1708.3317260742188,400.68878173828125,4.205596923828125,6.037811279296875,0.24071721732616425,1,1,1
29,-1,1213.013427734375,855.7764892578125,84.74531555175781,147.76080322265625,0.9111655950546264,1,1,1
29,-1,1077.708984375,943.8087158203124,88.3799409866333,136.1912841796875,0.8799259066581726,1,1,1
29,-1,967.9618530273438,974.932373046875,124.84259033203124,104.56005859375,0.8462471961975098,1,1,1
29,-1,1806.73291015625,794.5203857421875,71.828369140625,154.67047119140625,0.7945227026939392,1,1,1
29,-1,1677.2559814453125,417.6980285644531,10.6175537109375,21.053924560546875,0.66166752576828,1,1,1
29,-1,1678.6380615234375,423.9673767089844,8.414520263671875,15.341461181640625,0.6484076380729675,1,1,1
29,-1,1723.0377197265625,395.0661010742188,5.638092041015625,9.9234619140625,0.3979125916957855,1,1,1
