2,-1,909.31103515625,837.8301391601562,18.64532470703125,41.68572998046875,0.8105675578117371,1,1,1
2,-1,1275.804817199707,703.3005676269531,6.704673767089844,13.029510498046875,0.6572698354721069,1,1,1
2,-1,1283.9274597167966,666.2864685058594,6.1090850830078125,12.008056640625,0.6286181807518005,1,1,1
2,-1,1598.1521606445312,440.6772736310959,7.155853271484375,7.155428051948547,0.5855848789215088,1,1,1
2,-1,608.1015014648438,490.7858276367188,4.615856170654297,6.8898048400878915,0.5721635222434998,1,1,1
2,-1,614.3240356445312,490.727294921875,4.613197326660156,6.760528564453125,0.4603918194770813,1,1,1
2,-1,1768.024169921875,375.7174987792969,11.4921875,15.240203857421875,0.41492801904678345,1,1,1
2,-1,1597.458251953125,789.93798828125,14.19384765625,19.40533447265625,0.32912135124206543,1,1,1
2,-1,1729.7332153320312,799.7012634277344,15.69366455078125,25.8935546875,0.30534282326698303,1,1,1
2,-1,603.3106842041017,433.1181945800781,4.754608154296875,4.992889404296875,0.2573162317276001,1,1,1
2,-1,1221.2132568359375,813.0498046875,11.9095458984375,25.599609375,0.2513584792613983,1,1,1
2,-1,1287.4263916015625,703.360107421875,9.9239501953125,20.87872314453125,0.1999301165342331,1,1,1
2,-1,1761.2421264648438,801.24853515625,15.98919677734375,26.63946533203125,0.14101776480674744,1,1,1
2,-1,1737.474365234375,802.1703186035156,10.20391845703125,23.28427124023437,0.11818184703588484,1,1,1
2,-1,437.6661682128906,808.9678344726562,26.460418701171875,33.89666748046875,0.10891056805849077,1,1,1
3,-1,49.56595230102539,942.877899169922,54.24442672729492,95.48538208007812,0.8813941478729248,1,1,1
3,-1,354.79156494140625,614.4243774414062,13.01165771484375,23.44378662109375,0.8120174407958984,1,1,1
3,-1,0.0,954.9689331054688,29.16378402709961,82.32586669921875,0.8067451715469359,1,1,1
3,-1,913.9703979492188,840.9324340820312,18.0242919921875,40.106353759765625,0.7915658354759216,1,1,1
3,-1,1275.7933731079104,703.3020629882812,6.727241516113281,13.032379150390625,0.6383465528488159,1,1,1
3,-1,1284.436264038086,666.9955139160156,6.1990966796875,12.322998046875,0.6155598163604736,1,1,1
3,-1,607.8582763671875,490.8910827636719,4.57794189453125,6.920299530029298,0.5807461142539978,1,1,1
3,-1,1597.895263671875,440.7573665976525,6.5380859375,7.101141512393951,0.5314471125602722,1,1,1
3,-1,614.027587890625,490.5725593566895,4.8300514221191415,7.073040008544923,0.4910015463829041,1,1,1
3,-1,1768.022705078125,375.6971130371094,11.507568359375,15.258392333984375,0.43264010548591614,1,1,1
3,-1,1597.367919921875,789.8509521484375,14.277099609375,19.56396484375,0.32842084765434265,1,1,1
3,-1,1761.4031372070312,805.3885192871094,12.12939453125,21.04281616210937,0.28527334332466125,1,1,1
3,-1,1221.239990234375,813.0448608398438,11.856201171875,25.58734130859375,0.2200935333967209,1,1,1
3,-1,1730.93408203125,801.3667602539062,10.181640625,23.8477783203125,0.21593134105205536,1,1,1
3,-1,603.4882125854492,433.1910095214844,4.688728332519531,5.27386474609375,0.2061973661184311,1,1,1
3,-1,1287.4317626953125,703.2982177734375,9.9034423828125,20.93951416015625,0.19487284123897552,1,1,1
3,-1,1775.1249084472656,809.6195373535156,8.243194580078125,18.98193359375,0.1360202580690384,1,1,1
3,-1,437.6878356933594,808.9896240234375,26.372039794921875,33.8975830078125,0.10304725915193558,1,1,1
4,-1,51.22283554077149,942.361083984375,54.8294563293457,95.1541748046875,0.8745493292808533,1,1,1
4,-1,918.7708740234376,841.8002319335938,18.46954345703125,40.55563354492188,0.8131263852119446,1,1,1
4,-1,359.801025390625,615.5001220703125,12.699737548828125,24.08575439453125,0.8011776208877563,1,1,1
4,-1,0.0,954.8325805664062,30.97500038146973,81.93988037109375,0.6845834851264954,1,1,1
4,-1,1275.783218383789,703.2911682128906,6.745391845703125,13.047698974609375,0.6363093256950378,1,1,1
4,-1,607.8543701171875,490.8814697265625,4.58526611328125,6.9259986877441415,0.5835760235786438,1,1,1
4,-1,1597.7635498046875,440.64959466457367,6.422332763671875,7.27698290348053,0.5213478803634644,1,1,1
4,-1,614.019287109375,490.5711708068848,4.837455749511719,7.0671043395996085,0.4927430748939514,1,1,1
4,-1,1768.0633544921875,375.72802734375,11.4385986328125,15.263153076171875,0.4241552650928497,1,1,1
4,-1,1285.1627197265625,667.1776428222656,6.3486328125,12.129379272460938,0.4056051969528198,1,1,1
4,-1,1597.3504638671875,789.8395385742188,14.3262939453125,19.57891845703125,0.33291029930114746,1,1,1
4,-1,1761.4041137695312,801.213623046875,15.99676513671875,26.6300048828125,0.28569337725639343,1,1,1
4,-1,1221.216796875,813.0465698242188,11.9033203125,25.60650634765625,0.2592674493789673,1,1,1
4,-1,1730.8143310546875,801.3314819335938,10.314697265625,23.87005615234375,0.2420000433921814,1,1,1
4,-1,603.4865531921388,433.18463134765625,4.700885772705078,5.285797119140625,0.2043519765138626,1,1,1
4,-1,1287.43017578125,703.3568115234375,9.885986328125,20.85675048828125,0.1928267776966095,1,1,1
4,-1,1775.12109375,809.6380004882812,8.24285888671875,18.967559814453125,0.13622768223285675,1,1,1
4,-1,1737.7452392578125,802.2839965820312,10.1114501953125,23.15536499023437,0.12840057909488678,1,1,1
4,-1,437.6858825683594,808.9744262695312,26.37265014648437,33.8282470703125,0.10702025145292282,1,1,1
5,-1,55.98554611206055,941.756317138672,50.92584609985352,94.11953735351562,0.852016270160675,1,1,1
5,-1,923.0467529296876,843.2339477539062,20.41302490234375,41.5972900390625,0.7954140901565552,1,1,1
5,-1,363.797607421875,616.4007568359375,13.610687255859375,24.47064208984375,0.7890678644180298,1,1,1
5,-1,0.0,955.07666015625,33.685657501220696,81.6331787109375,0.7888521552085876,1,1,1
5,-1,1285.5307006835938,667.5466613769531,6.675949096679688,12.273956298828125,0.7048229575157166,1,1,1
5,-1,1275.7802200317385,703.2933654785156,6.748588562011719,13.0435791015625,0.6459510922431946,1,1,1
5,-1,613.4909057617188,490.72224044799805,5.00830078125,6.741901397705077,0.5381888151168823,1,1,1
5,-1,1768.086181640625,375.7167053222656,11.3336181640625,15.249603271484375,0.445762574672699,1,1,1
5,-1,607.0923843383789,490.8031196594238,4.821495056152344,6.890617370605469,0.3377971947193146,1,1,1
5,-1,1597.29638671875,789.7249755859375,14.382080078125,19.7047119140625,0.3271869421005249,1,1,1
5,-1,1596.8127746582031,440.17036604881287,6.55804443359375,8.465169191360474,0.31893181800842285,1,1,1
5,-1,1221.224853515625,813.0347900390625,11.9024658203125,25.61541748046875,0.249650314450264,1,1,1
5,-1,1761.6287231445312,801.5765991210938,15.65130615234375,26.409423828125,0.21758541464805606,1,1,1
5,-1,1287.44580078125,703.30419921875,9.8446044921875,20.89111328125,0.2026333510875702,1,1,1
5,-1,1730.5673828125,800.906005859375,11.0341796875,25.11175537109375,0.19850929081439966,1,1,1
5,-1,604.4484252929688,433.6270446777344,3.73577880859375,4.93133544921875,0.1871471107006073,1,1,1
5,-1,437.6361389160156,808.960205078125,26.479949951171875,33.8936767578125,0.1117946356534958,1,1,1
5,-1,1736.5781860351562,802.3523559570312,10.98486328125,23.243621826171875,0.10737064480781557,1,1,1
6,-1,57.17021179199219,940.6873779296876,50.07949829101562,94.33404541015624,0.8399688005447388,1,1,1
6,-1,0.0,954.838134765625,34.89596939086914,83.2332763671875,0.8239193558692932,1,1,1
6,-1,369.555419921875,618.40673828125,13.0538330078125,24.05401611328125,0.7951186299324036,1,1,1
6,-1,928.5806274414062,845.9476928710938,17.50164794921875,40.37857055664063,0.7892800569534302,1,1,1
6,-1,1285.30517578125,665.922607421875,8.2386474609375,14.794677734375,0.5779687762260437,1,1,1
6,-1,613.4962158203125,490.721981048584,4.9945068359375,6.7622718811035165,0.5353323221206665,1,1,1
6,-1,1276.1585693359375,703.3211364746094,6.5301361083984375,12.949310302734375,0.5297098159790039,1,1,1
6,-1,1768.0179443359375,375.69073486328125,11.4615478515625,15.299102783203125,0.4569024443626404,1,1,1
6,-1,1596.8587036132812,440.23351499438286,6.244964599609375,8.425803929567339,0.4113886654376984,1,1,1
6,-1,607.0800151824951,490.8017044067383,4.829408645629883,6.901206970214844,0.3512876033782959,1,1,1
6,-1,1597.4229736328125,789.7946166992188,14.233154296875,19.59747314453125,0.32785069942474365,1,1,1
6,-1,1221.229736328125,813.063232421875,11.8790283203125,25.579833984375,0.2502363622188568,1,1,1
6,-1,1730.5743408203125,800.8931884765625,11.047119140625,25.0606689453125,0.22484739124774933,1,1,1
6,-1,1761.6673583984375,801.5853881835938,15.668212890625,26.37249755859375,0.21627257764339447,1,1,1
6,-1,1287.5159912109375,703.2210693359375,9.7386474609375,21.0609130859375,0.19397325813770291,1,1,1
6,-1,604.4542236328125,433.63330078125,3.72442626953125,4.926605224609375,0.17759250104427338,1,1,1
6,-1,437.7087707519531,808.9569091796875,26.33251953125,33.8167724609375,0.10758855193853377,1,1,1
6,-1,1736.4420166015625,802.3225402832031,11.072998046875,23.272918701171875,0.10278218984603882,1,1,1
7,-1,62.642494201660156,940.5499267578124,43.93119812011719,92.72650146484376,0.8377264142036438,1,1,1
7,-1,0.0,953.6384887695312,38.11315155029297,84.09490966796875,0.8228533267974854,1,1,1
7,-1,933.9446716308594,847.7836303710938,17.574615478515625,40.92678833007813,0.8069215416908264,1,1,1
7,-1,373.731201171875,618.87548828125,13.940643310546875,25.458221435546875,0.8058283925056458,1,1,1
7,-1,1276.1544952392578,703.322265625,6.536651611328125,12.955474853515625,0.5189692378044128,1,1,1
7,-1,1768.0230712890625,375.635986328125,11.5262451171875,15.355804443359375,0.4854112267494202,1,1,1
7,-1,1596.6673889160156,440.51105999946594,5.434356689453125,8.187947034835815,0.4565489292144776,1,1,1
7,-1,1285.7735595703125,666.8485717773438,8.054728507995605,13.8740234375,0.4504357278347016,1,1,1
7,-1,1762.8124389648438,801.4901123046875,14.68975830078125,26.4595947265625,0.411013662815094,1,1,1
7,-1,612.9629325866698,490.79573440551763,5.177814483642578,6.655719757080077,0.39336907863616943,1,1,1
7,-1,1597.3858642578125,789.7236328125,14.2532958984375,19.66510009765625,0.32654327154159546,1,1,1
7,-1,1221.21533203125,813.0203857421875,11.9322509765625,25.64898681640625,0.3095024824142456,1,1,1
7,-1,604.8534545898438,433.7840881347656,4.1021728515625,5.395355224609375,0.29830968379974365,1,1,1
7,-1,606.9143543243407,490.7251434326172,4.520414352416992,6.813426971435548,0.26815471053123474,1,1,1
7,-1,1287.5496826171875,703.1818237304688,9.6966552734375,21.150390625,0.17686715722084045,1,1,1
7,-1,1730.5765380859375,800.8554077148438,10.9547119140625,25.18585205078125,0.17571254074573514,1,1,1
7,-1,1736.91552734375,802.2615966796875,10.8253173828125,23.172027587890625,0.1689641773700714,1,1,1
7,-1,1775.514892578125,808.3804016113281,9.31494140625,20.44833374023437,0.12562339007854462,1,1,1
7,-1,437.7203979492188,808.9610595703125,26.29794311523437,33.80322265625,0.11824855208396913,1,1,1
8,-1,0.0,953.14111328125,39.73270797729492,84.01190185546875,0.8680199980735779,1,1,1
8,-1,64.60089874267578,940.4061889648438,43.26144409179688,92.52587890625,0.8566362857818604,1,1,1
8,-1,379.6868896484375,621.70703125,12.815521240234375,24.06480407714844,0.7986165881156921,1,1,1
8,-1,938.4461059570312,848.7752685546875,18.79095458984375,41.55374145507813,0.7963100671768188,1,1,1
8,-1,1276.1516571044922,703.3189697265625,6.5460968017578125,12.94970703125,0.5264186263084412,1,1,1
8,-1,1767.9327392578125,375.6485595703125,11.6063232421875,15.3695068359375,0.4721931219100952,1,1,1
8,-1,612.8458023071289,490.68885040283203,4.956871032714844,6.7378273010253915,0.4081489145755768,1,1,1
8,-1,1595.7653503417969,440.3932464718818,6.5462646484375,8.306897342205048,0.3623859286308289,1,1,1
8,-1,1286.301513671875,667.09375,7.703505516052246,13.91253662109375,0.3534708023071289,1,1,1
8,-1,1597.49609375,789.8987426757812,14.181884765625,19.47271728515625,0.3197232782840729,1,1,1
8,-1,1762.8359375,801.32568359375,14.9564208984375,26.663818359375,0.2990972101688385,1,1,1
8,-1,1221.22216796875,813.0137939453125,11.9083251953125,25.65093994140625,0.2857609987258911,1,1,1
8,-1,604.8427124023438,433.7701416015625,4.11590576171875,5.4215087890625,0.2830739319324493,1,1,1
8,-1,606.8313598632812,490.8049430847168,4.358161926269531,6.750926971435548,0.23293665051460266,1,1,1
8,-1,1287.4423828125,703.1747436523438,9.81396484375,21.2109375,0.19592732191085813,1,1,1
8,-1,1730.6075439453125,800.7342529296875,11.182373046875,25.35736083984375,0.17636102437973022,1,1,1
8,-1,437.6987609863281,808.941650390625,26.32183837890625,33.91717529296875,0.1089029312133789,1,1,1
8,-1,1775.6157836914062,808.0791625976562,9.17431640625,20.68344116210937,0.10776747018098833,1,1,1
9,-1,0.0,952.4271850585938,42.43752670288086,85.05731201171875,0.8865996003150941,1,1,1
9,-1,65.80098724365234,939.003173828125,45.234169006347656,93.40313720703124,0.8505151271820068,1,1,1
9,-1,384.4095153808594,622.10791015625,13.530548095703125,24.72349548339844,0.8097612261772156,1,1,1
9,-1,943.4063720703124,851.9685363769531,18.89300537109375,40.17361450195313,0.8070861697196959,1,1,1
9,-1,1276.1676864624026,703.3012390136719,6.502143859863281,12.948822021484375,0.5463439226150513,1,1,1
9,-1,612.7832641601562,490.4215660095215,4.829765319824219,6.980514526367188,0.5240552425384521,1,1,1
9,-1,1288.459457397461,668.7160186767577,6.051553726196289,12.22900390625,0.4806048572063446,1,1,1
9,-1,1767.951416015625,375.61358642578125,11.646728515625,15.369293212890625,0.4707765281200409,1,1,1
9,-1,1595.3991394042969,440.9502623677254,6.02783203125,8.655692756175995,0.4456274211406708,1,1,1
9,-1,606.7689914703368,490.5086975097656,4.323484420776366,7.088882446289063,0.3925642371177673,1,1,1
9,-1,604.9911594390868,433.8550720214844,4.189554214477538,6.110076904296875,0.3909137845039368,1,1,1
9,-1,1762.88671875,801.5819091796875,15.0023193359375,26.60888671875,0.3630589544773102,1,1,1
9,-1,1597.4219970703125,789.8771362304688,14.285888671875,19.51885986328125,0.3078929483890533,1,1,1
9,-1,1221.195068359375,813.02587890625,11.966064453125,25.6474609375,0.28561270236968994,1,1,1
9,-1,1287.4990234375,703.0021362304688,9.8243408203125,21.16546630859375,0.16278740763664246,1,1,1
9,-1,437.6305847167969,808.938232421875,26.436920166015625,33.9945068359375,0.12405680119991302,1,1,1
9,-1,1730.7027587890625,800.9336547851562,11.346923828125,24.87506103515625,0.10017548501491548,1,1,1
10,-1,0.0,951.4953002929688,43.48368453979492,85.75994873046875,0.8897926211357117,1,1,1
10,-1,66.04735565185547,937.937744140625,46.437217712402344,93.985595703125,0.8447608351707458,1,1,1
10,-1,389.8054504394531,624.58740234375,13.551177978515625,23.353012084960934,0.8043161630630493,1,1,1
10,-1,948.1858520507812,853.2171020507812,18.57916259765625,41.17193603515625,0.7867297530174255,1,1,1
10,-1,1276.1650772094729,703.3023681640625,6.503822326660156,12.943389892578125,0.5383564233779907,1,1,1
10,-1,1763.1107788085938,801.0210571289062,15.12237548828125,27.271728515625,0.4938545823097229,1,1,1
10,-1,1767.956787109375,375.612548828125,11.6312255859375,15.37542724609375,0.4690103232860565,1,1,1
10,-1,1594.6469421386719,441.55983769893646,5.923492431640625,8.258520722389221,0.4052754342556,1,1,1
10,-1,604.9624099731445,433.8478393554688,4.249622344970703,6.115692138671875,0.3991686403751373,1,1,1
10,-1,612.6864013671875,490.4787902832031,4.9945716857910165,7.1458740234375,0.3543905317783356,1,1,1
10,-1,1597.4390869140625,789.8245239257812,14.2420654296875,19.5504150390625,0.3074363172054291,1,1,1
10,-1,606.0275993347167,490.5177993774414,5.010669708251953,7.246013641357423,0.28725987672805786,1,1,1
10,-1,1221.216796875,812.9927978515625,11.903564453125,25.66754150390625,0.24503721296787265,1,1,1
10,-1,1289.0249166488647,668.7166442871094,6.224835395812987,12.6361083984375,0.1837741583585739,1,1,1
10,-1,1287.4608154296875,703.011474609375,9.8450927734375,21.1644287109375,0.16618885099887848,1,1,1
10,-1,1775.5178833007812,808.0141906738281,9.3212890625,20.863677978515625,0.15664242208003998,1,1,1
10,-1,1736.9899291992188,802.229736328125,11.11090087890625,23.23406982421875,0.12060125172138215,1,1,1
10,-1,437.57135009765625,808.9434814453125,26.5172119140625,33.9508056640625,0.11631794273853302,1,1,1
10,-1,1730.792236328125,800.9151000976562,11.0369873046875,24.68682861328125,0.11198636144399644,1,1,1
11,-1,0.0,951.2694091796876,44.736026763916016,85.06353759765625,0.9001771807670593,1,1,1
11,-1,67.43135070800781,937.5820922851562,46.98615264892578,94.34234619140624,0.8405832648277283,1,1,1
11,-1,953.7203369140624,854.7815551757812,17.900177001953125,42.14352416992188,0.7891526222229004,1,1,1
11,-1,395.3659362792969,626.3829956054688,12.295989990234375,22.73529052734375,0.7106212377548218,1,1,1
11,-1,1767.9652099609375,375.6018371582031,11.6712646484375,15.39031982421875,0.478656142950058,1,1,1
11,-1,1276.2930221557615,703.3222351074219,6.321266174316406,12.8841552734375,0.43786528706550604,1,1,1
11,-1,612.5882568359375,490.52599334716797,4.989593505859375,7.0834617614746085,0.4050572812557221,1,1,1
11,-1,1593.9801940917969,442.00187373161316,6.132904052734375,8.024417161941527,0.3778659105300903,1,1,1
11,-1,1289.8443756103516,669.2728424072267,6.1300048828125,12.179168701171875,0.3322969675064087,1,1,1
11,-1,606.0451850891112,490.6026382446289,4.848491668701172,7.1461181640625,0.3300225436687469,1,1,1
11,-1,1763.5242919921875,800.874267578125,14.837158203125,27.3514404296875,0.3273618519306183,1,1,1
11,-1,1597.484130859375,789.8239135742188,14.1888427734375,19.5347900390625,0.3057674467563629,1,1,1
11,-1,1221.19775390625,812.9441528320312,11.9454345703125,25.73577880859375,0.26383188366889954,1,1,1
11,-1,605.3714199066163,434.5727233886719,4.132833480834962,5.605804443359375,0.2381041646003723,1,1,1
11,-1,1287.2965087890625,702.9212646484375,9.9716796875,21.1572265625,0.13415834307670593,1,1,1
11,-1,437.581787109375,808.95556640625,26.439361572265625,33.94989013671875,0.11875411123037337,1,1,1
12,-1,0.03364899754524231,950.8345947265624,46.99916502833366,83.952880859375,0.9028627276420592,1,1,1
12,-1,70.72147369384766,937.2064208984376,44.8497314453125,93.3992919921875,0.8500593304634094,1,1,1
12,-1,958.2307739257812,856.35302734375,20.34130859375,42.55203247070313,0.7987353801727295,1,1,1
12,-1,399.653076171875,626.4680786132812,13.1917724609375,24.278045654296875,0.7909505367279053,1,1,1
12,-1,1592.8597717285156,442.17394280433655,6.794525146484375,8.419617414474487,0.5601238608360289,1,1,1
12,-1,1767.976806640625,375.64825439453125,11.60498046875,15.347686767578125,0.4590467810630798,1,1,1
12,-1,1276.2950897216795,703.3226318359375,6.3215179443359375,12.88287353515625,0.4185718297958374,1,1,1
12,-1,1290.1719303131106,669.3674163818358,6.5481014251708975,12.29315185546875,0.3541732132434845,1,1,1
12,-1,612.0446853637695,490.58287811279297,5.240917205810547,7.062789916992188,0.3385773301124573,1,1,1
12,-1,1597.4044189453125,789.8416137695312,14.298095703125,19.5291748046875,0.3078133761882782,1,1,1
12,-1,1221.2032470703125,812.9850463867188,11.96142578125,25.694580078125,0.3043573796749115,1,1,1
12,-1,605.7744750976562,490.56432723999023,4.9478759765625,7.1583595275878915,0.3014650344848633,1,1,1
12,-1,605.362361907959,434.58831787109375,4.145881652832031,5.596221923828125,0.2402893304824829,1,1,1
12,-1,1764.3190307617188,801.0075073242188,14.12384033203125,27.25823974609375,0.228065088391304,1,1,1
12,-1,1287.2650146484375,702.8941650390625,9.98291015625,21.15924072265625,0.14013491570949554,1,1,1
12,-1,437.57037353515625,808.9163208007812,26.44613647460937,33.96502685546875,0.11640192568302155,1,1,1
13,-1,0.2634766399860382,950.41455078125,50.05484077334404,85.4847412109375,0.8753146529197693,1,1,1
13,-1,72.94835662841797,937.11474609375,45.46955108642578,92.24993896484376,0.8542705774307251,1,1,1
13,-1,963.9389038085938,859.4583129882812,19.57806396484375,41.558441162109375,0.805155873298645,1,1,1
13,-1,404.2631530761719,628.3225708007812,13.392791748046875,24.075454711914066,0.7853615880012512,1,1,1
13,-1,1290.7481269836424,669.3866577148438,6.634660720825195,12.793533325195312,0.5937974452972412,1,1,1
13,-1,1592.68408203125,442.0512044429779,6.725616455078125,8.465503931045532,0.5157554149627686,1,1,1
13,-1,1767.9742431640625,375.6494445800781,11.60546875,15.339935302734375,0.461720883846283,1,1,1
13,-1,1276.3029098510742,703.3290710449219,6.307579040527344,12.876739501953125,0.40314340591430653,1,1,1
13,-1,612.0415000915527,490.5806427001953,5.250457763671875,7.067619323730469,0.333560049533844,1,1,1
13,-1,1593.7130126953125,789.2788696289062,18.022216796875,20.526123046875,0.3198666274547577,1,1,1
13,-1,1221.1868896484375,812.9984130859375,11.9822998046875,25.68389892578125,0.30252891778945923,1,1,1
13,-1,605.7793579101562,490.5642051696777,4.938232421875,7.155487060546875,0.2969537973403931,1,1,1
13,-1,1764.5687255859375,801.0593872070312,13.60205078125,27.38311767578125,0.2743792831897736,1,1,1
13,-1,605.6415843963622,434.7250061035156,4.134763717651366,5.478057861328125,0.20855554938316345,1,1,1
13,-1,1287.218017578125,702.906982421875,10.0499267578125,21.179931640625,0.1430170238018036,1,1,1
13,-1,1737.900390625,802.334716796875,10.59747314453125,22.78570556640625,0.13947740197181702,1,1,1
13,-1,1229.4661712646484,630.7975006103517,5.147239685058594,9.219757080078123,0.13002434372901914,1,1,1
13,-1,1730.870849609375,800.3838500976562,11.380126953125,25.46563720703125,0.12102773040533064,1,1,1
13,-1,437.5677490234375,808.9501953125,26.42919921875,33.9324951171875,0.11716771125793456,1,1,1
13,-1,131.25970458984378,1073.864013671875,15.225082397460938,6.135986328125,0.10011575371026993,1,1,1
14,-1,75.8596420288086,936.1896667480468,44.3360595703125,93.17068481445312,0.8472962379455566,1,1,1
14,-1,0.4475447833538056,949.876220703125,51.176398545503616,84.4066162109375,0.8364931344985962,1,1,1
14,-1,970.1719360351562,862.0260009765625,17.88165283203125,41.793304443359375,0.7902418971061707,1,1,1
14,-1,408.5370788574219,629.193359375,14.720367431640625,24.97665405273437,0.763611912727356,1,1,1
14,-1,1291.5066833496096,669.7191925048827,6.314727783203125,12.505233764648438,0.620225191116333,1,1,1
14,-1,1768.028564453125,375.64691162109375,11.5506591796875,15.340301513671875,0.45383858680725103,1,1,1
14,-1,1276.3094863891604,703.3313293457031,6.290855407714844,12.87078857421875,0.4108169674873352,1,1,1
14,-1,605.6199340820312,434.6524353027344,4.560546875,6.61181640625,0.37363454699516296,1,1,1
14,-1,1592.1392211914062,441.73105430603033,6.848876953125,8.688484191894531,0.3177177011966705,1,1,1
14,-1,1593.7103271484375,789.2462768554688,18.0189208984375,20.555419921875,0.3110150396823883,1,1,1
14,-1,1221.2362060546875,813.0127563476562,11.8836669921875,25.6373291015625,0.2994225025177002,1,1,1
14,-1,1764.2520751953125,801.1705932617188,14.114990234375,27.174560546875,0.1979467272758484,1,1,1
14,-1,605.1541366577147,490.4367904663086,4.7581443786621085,7.133705139160156,0.1952463537454605,1,1,1
14,-1,1737.7557373046875,802.259033203125,10.841064453125,22.88754272460937,0.19080670177936554,1,1,1
14,-1,611.4015502929688,491.1402282714844,4.98992919921875,6.536033630371094,0.19065101444721225,1,1,1
14,-1,1730.7286376953125,800.3406372070312,11.5128173828125,25.5133056640625,0.17909009754657745,1,1,1
14,-1,1287.2060546875,702.9288940429688,10.0660400390625,21.1630859375,0.15837185084819794,1,1,1
14,-1,437.5331115722656,808.9443969726562,26.51214599609375,33.9385986328125,0.1281866878271103,1,1,1
14,-1,1229.4845581054688,630.8037567138673,5.113059997558594,9.208328247070312,0.1106126457452774,1,1,1
15,-1,0.4624994993209839,949.4627075195312,53.6884480714798,84.5836181640625,0.8594126105308533,1,1,1
15,-1,77.4082260131836,936.3443298339844,44.263893127441406,92.71353149414062,0.8317205905914307,1,1,1
15,-1,975.032958984375,863.2072143554688,20.23681640625,43.025787353515625,0.8209799528121948,1,1,1
15,-1,414.5629577636719,631.3076171875,13.64910888671875,24.494140625,0.8146013021469116,1,1,1
15,-1,1276.3574142456055,703.3077392578125,6.347221374511719,12.843353271484375,0.5884609818458557,1,1,1
15,-1,1292.0361785888672,670.2506408691406,6.8505706787109375,12.332107543945312,0.518390953540802,1,1,1
15,-1,1767.9542236328125,375.617431640625,11.649169921875,15.365631103515625,0.4747284948825836,1,1,1
15,-1,1221.27099609375,813.0101318359375,11.8558349609375,25.6322021484375,0.3374349474906921,1,1,1
15,-1,1597.5111083984375,789.77685546875,14.188720703125,19.51702880859375,0.2991755902767181,1,1,1
15,-1,1764.3138427734375,801.185302734375,14.8070068359375,27.240478515625,0.2771391570568085,1,1,1
15,-1,605.8646240234375,435.1032104492188,4.416709899902344,6.041351318359375,0.20853443443775174,1,1,1
15,-1,1592.1824340820312,442.66759753227234,5.903167724609375,7.782846689224242,0.18980266153812408,1,1,1
15,-1,611.4069213867188,491.1352844238281,4.99798583984375,6.535980224609375,0.1884509027004242,1,1,1
15,-1,605.1468925476073,490.4351768493652,4.762550354003906,7.1560707092285165,0.1880008578300476,1,1,1
15,-1,1287.37255859375,702.4441528320312,9.9871826171875,21.59033203125,0.13179682195186615,1,1,1
15,-1,1737.4058227539062,802.0510559082031,11.3614501953125,22.9053955078125,0.12680666148662567,1,1,1
15,-1,1229.4800415039062,630.8148040771483,5.1162872314453125,9.184722900390623,0.12186122685670853,1,1,1
15,-1,1730.7784423828125,800.4014282226562,11.4149169921875,25.91473388671875,0.11408574134111404,1,1,1
