17, 633.1757202148438, 922.4840698242188, 18.830322265625, 37.50848388671875, 0.8127977848052979
17, 230.8113555908203, 793.5106201171875, 17.178558349609375, 25.57421875, 0.7589216232299805
17, 1619.8934326171875, 385.0768737792969, 11.669036865234375, 21.38751220703125, 0.24279460310935974
17, 181.35650634765625, 772.326904296875, 4.4635162353515625, 8.747314453125, 0.13335871696472168
18, 836.0942993164062, 796.9260864257812, 23.0711669921875, 27.654815673828125, 0.8337177634239197
18, 633.2340698242188, 922.4962158203125, 18.77325439453125, 37.65924072265625, 0.815656304359436
18, 232.79226684570312, 794.4779663085938, 15.204513549804688, 24.737945556640625, 0.777728796005249
18, 1619.8323974609375, 385.08929443359375, 11.76397705078125, 21.4395751953125, 0.20595289766788483
18, 181.41744995117188, 772.6721801757812, 4.4029388427734375, 8.3953857421875, 0.13890942931175232
18, 1198.9654922485352, 266.8874816894531, 21.70275115966797, 15.52520751953125, 0.13410888612270355
19, 836.6458129882812, 797.7376708984375, 23.34124755859375, 27.3865966796875, 0.8211075663566589
19, 633.2320556640625, 922.5194091796875, 18.7874755859375, 37.66363525390625, 0.8168426156044006
19, 232.88641357421875, 794.5458984375, 15.762969970703125, 24.3675537109375, 0.7864024639129639
19, 1619.8547058105469, 385.1029357910156, 11.69921875, 21.21942138671875, 0.18554167449474335
19, 181.19552612304688, 772.295654296875, 4.703277587890625, 8.79071044921875, 0.14149008691310883
19, 1199.0056495666504, 266.89251708984375, 21.57809829711914, 15.488189697265625, 0.1118159070611
20, 838.17919921875, 797.2217407226562, 22.0096435546875, 27.904449462890625, 0.819040060043335
20, 633.197021484375, 922.5723876953125, 18.75347900390625, 37.61041259765625, 0.8176279664039612
20, 232.99815368652344, 795.2643432617188, 15.770843505859375, 23.872955322265625, 0.7807691097259521
20, 1619.7745361328125, 385.2127380371094, 11.755157470703125, 21.401519775390625, 0.16763469576835632
20, 181.28860473632812, 772.3316650390625, 4.567779541015625, 8.69537353515625, 0.12689745426177979
21, 838.17919921875, 797.2213745117188, 22.00982666015625, 27.904815673828125, 0.819040060043335
21, 633.1968383789062, 922.5728149414062, 18.7535400390625, 37.6099853515625, 0.8176279664039612
21, 232.99810791015625, 795.2642211914062, 15.771484375, 23.873565673828125, 0.7807519435882568
21, 1619.7737121582031, 385.21136474609375, 11.7562255859375, 21.40496826171875, 0.16955508291721344
21, 181.28912353515625, 772.3318481445312, 4.5679931640625, 8.6951904296875, 0.12698084115982056
22, 838.7333374023438, 797.162353515625, 22.64971923828125, 27.78643798828125, 0.848868191242218
22, 633.173828125, 922.5353393554688, 18.77972412109375, 37.67840576171875, 0.824548065662384
22, 236.72019958496094, 796.27294921875, 13.152908325195312, 23.609466552734375, 0.7154062986373901
22, 1621.0016479492188, 385.62640380859375, 10.42840576171875, 19.624237060546875, 0.13977882266044617
22, 1199.0408096313477, 266.88775634765625, 21.445037841796875, 15.579193115234375, 0.1189221441745758
23, 840.0062255859375, 797.021240234375, 21.751220703125, 27.702423095703125, 0.8565000891685486
23, 633.1944580078125, 922.5372924804688, 18.73919677734375, 37.6768798828125, 0.8247321248054504
23, 237.21038818359375, 796.0982055664062, 13.191452026367188, 23.984405517578125, 0.729158341884613
23, 240.78175354003906, 734.2106323242188, 14.351593017578125, 25.7125244140625, 0.17628927528858185
23, 1198.9490966796875, 267.38568115234375, 8.59088134765625, 14.82647705078125, 0.1385117918252945
23, 1620.2737121582031, 385.4554138183594, 11.26422119140625, 20.512115478515625, 0.11019659042358398
24, 840.9822692871094, 797.5938720703125, 21.163116455078125, 26.948974609375, 0.840854287147522
24, 633.1865844726562, 922.540283203125, 18.74102783203125, 37.6824951171875, 0.8248164653778076
24, 238.27774047851562, 797.7747802734375, 13.280853271484375, 22.819061279296875, 0.768130898475647
24, 1198.6353759765625, 267.3675842285156, 8.55615234375, 14.813140869140625, 0.15636323392391205
24, 1207.4752807617188, 268.65570068359375, 8.159912109375, 13.00616455078125, 0.10092446953058243
25, 840.8028564453125, 797.3148803710938, 21.76898193359375, 27.39471435546875, 0.8546797037124634
25, 633.1641845703125, 922.5204467773438, 18.79156494140625, 37.70703125, 0.8246375322341919
25, 238.6128692626953, 798.0961303710938, 13.286880493164062, 23.192413330078125, 0.7531262040138245
25, 1198.9256591796875, 267.3607177734375, 8.61328125, 14.8876953125, 0.1461133509874344
26, 841.36474609375, 797.4132080078125, 21.6995849609375, 27.5263671875, 0.8542864918708801
26, 633.1547241210938, 922.5271606445312, 18.822998046875, 37.69647216796875, 0.824584424495697
26, 239.2777099609375, 799.1986083984375, 13.289459228515625, 22.541229248046875, 0.7633223533630371
26, 1198.91943359375, 267.3597412109375, 8.64935302734375, 14.8712158203125, 0.168737530708313
26, 1207.4573364257812, 268.6098327636719, 8.20947265625, 13.06121826171875, 0.10213163495063782
27, 841.3646850585938, 797.4132080078125, 21.69970703125, 27.5263671875, 0.8542864918708801
27, 633.1547241210938, 922.5269165039062, 18.822998046875, 37.69671630859375, 0.824584424495697
27, 239.2775421142578, 799.1984252929688, 13.289901733398438, 22.54168701171875, 0.7633464336395264
27, 1198.91943359375, 267.3597412109375, 8.64935302734375, 14.8712158203125, 0.168737530708313
27, 1207.4573364257812, 268.6098327636719, 8.20947265625, 13.06121826171875, 0.10213163495063782
28, 842.0980834960938, 797.5277099609375, 21.38671875, 27.301116943359375, 0.8459471464157104
28, 632.9398193359375, 922.7374267578125, 19.19366455078125, 37.5843505859375, 0.8188696503639221
28, 240.71670532226562, 800.51318359375, 13.259246826171875, 21.94061279296875, 0.757363498210907
28, 1198.90234375, 267.3154296875, 8.6920166015625, 14.933441162109375, 0.17385804653167725
28, 1621.0679626464844, 385.7207336425781, 10.303314208984375, 19.939971923828125, 0.1296202391386032
28, 1207.4521484375, 268.56329345703125, 8.232177734375, 13.141845703125, 0.10149738937616348
29, 842.4020385742188, 797.6641845703125, 21.38671875, 27.067596435546875, 0.8446518182754517
29, 632.9180908203125, 922.73876953125, 19.198974609375, 37.58636474609375, 0.8186829686164856
29, 241.61354064941406, 801.3617553710938, 12.804168701171875, 21.494842529296875, 0.7595664262771606
29, 1198.8897705078125, 267.3212890625, 8.71142578125, 14.922698974609375, 0.17265573143959045
29, 1621.04833984375, 385.7091369628906, 10.343658447265625, 19.951171875, 0.1331416815519333
29, 1207.4419555664062, 268.55645751953125, 8.24249267578125, 13.151214599609375, 0.10051759332418442
30, 842.3684387207031, 797.9859313964844, 21.743682861328125, 27.12738037109375, 0.8411831259727478
30, 633.0905151367188, 922.7227783203125, 18.8406982421875, 37.6015625, 0.8231653571128845
30, 242.4140625, 802.7432250976562, 12.210418701171875, 20.433746337890625, 0.7418596148490906
30, 1198.887451171875, 267.3119812011719, 8.7169189453125, 14.942138671875, 0.17594914138317108
30, 1621.0078735351562, 385.6683349609375, 10.457550048828125, 20.08544921875, 0.13810189068317413
31, 842.6318969726562, 797.9982299804688, 21.57550048828125, 26.902069091796875, 0.8366662859916687
31, 633.1156005859375, 922.7225341796875, 18.80438232421875, 37.58978271484375, 0.8199669718742371
31, 243.0646514892578, 803.0490112304688, 12.630828857421875, 20.0771484375, 0.7756693363189697
31, 1198.8709106445312, 267.28662109375, 8.7379150390625, 14.9688720703125, 0.1705491542816162
31, 181.61607360839844, 771.96826171875, 4.95794677734375, 9.1947021484375, 0.11100443452596664
31, 1620.967529296875, 385.6263427734375, 10.47607421875, 20.040985107421875, 0.10564140975475311
32, 842.8129272460938, 798.0160522460938, 21.0472412109375, 27.169403076171875, 0.8314179182052612
32, 633.1088256835938, 922.7328491210938, 18.8370361328125, 37.5733642578125, 0.8203474283218384
32, 243.38174438476562, 803.0037841796875, 13.093994140625, 20.6422119140625, 0.7782848477363586
32, 1198.8526000976562, 267.28216552734375, 8.73150634765625, 14.9844970703125, 0.16627398133277893
32, 1621.003173828125, 385.6370544433594, 10.4195556640625, 19.915985107421875, 0.11652698367834091
32, 181.62684631347656, 772.3240356445312, 4.965850830078125, 8.83880615234375, 0.10357675701379776
33, 842.8135986328125, 798.0171508789062, 21.04571533203125, 27.168304443359375, 0.8314179182052612
33, 633.109130859375, 922.7332763671875, 18.836181640625, 37.57293701171875, 0.8203474283218384
33, 243.38308715820312, 803.0050659179688, 13.091400146484375, 20.641357421875, 0.7783095836639404
33, 1198.8526000976562, 267.28216552734375, 8.73150634765625, 14.9844970703125, 0.16627398133277893
33, 181.6273956298828, 772.3206787109375, 4.964935302734375, 8.842041015625, 0.10398275405168533
34, 843.487548828125, 798.1987915039062, 20.978271484375, 27.38763427734375, 0.852003812789917
34, 633.189208984375, 922.8193359375, 18.64996337890625, 37.37176513671875, 0.8266974091529846
34, 245.61605834960938, 803.8836669921875, 12.17449951171875, 20.871978759765625, 0.6959139704704285
34, 1198.8875732421875, 267.2638244628906, 8.72100830078125, 15.00701904296875, 0.17725268006324768
35, 843.78466796875, 798.0313110351562, 21.07354736328125, 27.675689697265625, 0.8445009589195251
35, 633.0748291015625, 922.46728515625, 18.9439697265625, 37.7916259765625, 0.8246241807937622
35, 246.13075256347656, 804.3294067382812, 12.559036254882812, 20.218048095703125, 0.7386758923530579
35, 1198.8786010742188, 267.29595947265625, 8.73321533203125, 14.980010986328125, 0.17410048842430115
35, 1620.8704528808594, 385.4215393066406, 10.52935791015625, 20.0828857421875, 0.119411401450634
36, 843.359130859375, 798.5525512695312, 20.64404296875, 27.475128173828125, 0.8481535911560059
36, 633.02783203125, 922.4749145507812, 19.0528564453125, 37.77728271484375, 0.8246265053749084
36, 246.14166259765625, 804.27783203125, 15.8992919921875, 20.886016845703125, 0.7009183764457703
36, 1198.866943359375, 267.2718811035156, 8.74530029296875, 14.995391845703125, 0.19035430252552032
37, 843.0599365234375, 798.431884765625, 21.1494140625, 28.0555419921875, 0.8445954322814941
37, 633.0506591796875, 922.4721069335938, 19.02679443359375, 37.72015380859375, 0.8248210549354553
37, 248.9283447265625, 805.1215209960938, 13.08642578125, 20.49609375, 0.6524552702903748
37, 1198.8684692382812, 267.27764892578125, 8.73809814453125, 14.97857666015625, 0.1774158775806427
38, 842.7710571289062, 798.5171508789062, 21.18927001953125, 28.14117431640625, 0.8477036952972412
38, 633.020263671875, 922.4866333007812, 19.01971435546875, 37.673828125, 0.8288319110870361
38, 249.942626953125, 805.1542358398438, 12.1243896484375, 20.748626708984375, 0.676023006439209
38, 1198.842041015625, 267.2729797363281, 8.76324462890625, 15.000701904296875, 0.1708918809890747
38, 181.80271911621094, 772.4603881835938, 4.8031463623046875, 8.7420654296875, 0.1200501099228859
39, 842.7710571289062, 798.516845703125, 21.18939208984375, 28.1414794921875, 0.8477036952972412
39, 633.020263671875, 922.4866333007812, 19.01971435546875, 37.673828125, 0.8288319110870361
39, 249.94273376464844, 805.154296875, 12.124160766601562, 20.748565673828125, 0.6760480999946594
39, 1198.842041015625, 267.2729797363281, 8.76324462890625, 15.000701904296875, 0.1708918809890747
39, 181.80245971679688, 772.4603881835938, 4.8033447265625, 8.74200439453125, 0.12006808817386627
40, 843.1937866210938, 799.8486328125, 20.9508056640625, 26.926116943359375, 0.850216269493103
40, 633.150390625, 922.576904296875, 18.82391357421875, 37.6619873046875, 0.8320891857147217
40, 251.63204956054688, 806.1937866210938, 12.03790283203125, 20.39447021484375, 0.72743821144104
40, 1198.6122436523438, 267.3285827636719, 8.69427490234375, 14.90228271484375, 0.2097253054380417
40, 181.8255157470703, 772.3202514648438, 4.9420166015625, 8.9462890625, 0.12280190736055374
41, 843.2627563476562, 799.9491577148438, 20.42156982421875, 27.037994384765625, 0.8316782712936401
41, 633.1776123046875, 922.4488525390625, 18.91107177734375, 37.85736083984375, 0.8255001902580261
41, 252.408447265625, 805.6506958007812, 11.627197265625, 21.404815673828125, 0.7513813972473145
41, 1198.8750610351562, 267.33349609375, 8.7261962890625, 14.938568115234375, 0.19865430891513824
41, 1769.580078125, 167.4532470703125, 11.869873046875, 8.56524658203125, 0.13193269073963165
42, 633.2636108398438, 922.4373168945312, 18.38055419921875, 37.88641357421875, 0.8277369141578674
42, 843.07421875, 800.114013671875, 20.38427734375, 27.436004638671875, 0.8209971189498901
42, 253.81858825683594, 805.819091796875, 11.969711303710938, 21.861846923828125, 0.7247297167778015
42, 1198.6091918945312, 267.3194580078125, 8.67547607421875, 14.918792724609375, 0.18649375438690186
42, 1620.9307861328125, 385.4445495605469, 10.447357177734375, 20.278839111328125, 0.11594932526350021
43, 633.3299560546875, 922.4970703125, 18.28594970703125, 37.813232421875, 0.8355891108512878
43, 842.94580078125, 799.6543579101562, 20.10150146484375, 28.01336669921875, 0.8306243419647217
43, 254.996826171875, 806.5980224609375, 11.629119873046875, 21.9595947265625, 0.7425605058670044
43, 1198.623046875, 267.324462890625, 8.6907958984375, 14.91058349609375, 0.1831221729516983
43, 1620.9538879394531, 385.45916748046875, 10.457122802734375, 20.33282470703125, 0.14015497267246246
44, 633.1597290039062, 922.413818359375, 18.5037841796875, 37.95916748046875, 0.8333648443222046
44, 842.7498168945312, 800.3278198242188, 20.035400390625, 27.661163330078125, 0.8269221186637878
44, 255.48162841796875, 807.230712890625, 11.727783203125, 21.57470703125, 0.7474649548530579
44, 1198.6218872070312, 267.3370666503906, 8.6793212890625, 14.89373779296875, 0.2095917910337448
44, 1620.9668579101562, 385.45404052734375, 10.4495849609375, 20.243560791015625, 0.13124611973762512
44, 1207.4695434570312, 268.6181335449219, 8.22235107421875, 13.110015869140625, 0.10292096436023712
45, 633.1597290039062, 922.4140625, 18.5037841796875, 37.95892333984375, 0.8333648443222046
45, 842.7499389648438, 800.3276977539062, 20.035400390625, 27.661285400390625, 0.8269221186637878
45, 255.48167419433594, 807.2305297851562, 11.727737426757812, 21.57489013671875, 0.7474649548530579
45, 1198.6218872070312, 267.3370666503906, 8.6793212890625, 14.89373779296875, 0.2095917910337448
45, 1620.9668579101562, 385.45404052734375, 10.4495849609375, 20.243560791015625, 0.13124611973762512
45, 1207.4695434570312, 268.6181335449219, 8.22235107421875, 13.110015869140625, 0.10292096436023712
46, 632.9935913085938, 922.2979736328125, 18.75750732421875, 38.05487060546875, 0.8383486270904541
46, 842.85205078125, 801.8882446289062, 19.39581298828125, 27.023284912109375, 0.8078979253768921
46, 257.8033447265625, 808.8777160644531, 11.551361083984375, 20.25189208984375, 0.6753358840942383
46, 1198.61572265625, 267.3395080566406, 8.68780517578125, 14.90032958984375, 0.2284320592880249
46, 1776.4503173828125, 166.91302490234375, 11.28167724609375, 8.07958984375, 0.2138673961162567
46, 1620.9501037597656, 385.4192810058594, 10.485687255859375, 20.02471923828125, 0.11973839998245239
47, 632.9974365234375, 922.185302734375, 18.73321533203125, 38.17626953125, 0.8339528441429138
47, 843.0498046875, 801.9844970703125, 17.83941650390625, 27.45660400390625, 0.7959156632423401
47, 257.8991394042969, 808.7289428710938, 12.6591796875, 20.759552001953125, 0.7422303557395935
47, 1198.6280517578125, 267.3269958496094, 8.676513671875, 14.91192626953125, 0.19967570900917053
47, 1620.6404724121094, 385.38275146484375, 10.83135986328125, 18.11505126953125, 0.12200335413217545
48, 632.9843139648438, 922.1510009765625, 18.7818603515625, 38.21160888671875, 0.8341964483261108
48, 842.9744873046875, 801.7243041992188, 17.83319091796875, 28.1907958984375, 0.7958675026893616
48, 259.6418762207031, 808.7652587890625, 12.05340576171875, 21.049163818359375, 0.7066462635993958
48, 1198.6323852539062, 267.3280334472656, 8.6744384765625, 14.90789794921875, 0.19934575259685516
48, 1620.4884033203125, 385.4591064453125, 10.48052978515625, 18.696929931640625, 0.15508271753787994
49, 633.0466918945312, 922.2271728515625, 18.755126953125, 38.06146240234375, 0.8315523862838745
49, 842.9239501953125, 802.5126953125, 17.20513916015625, 28.026702880859375, 0.8207340836524963
49, 260.06256103515625, 808.8652954101562, 13.168060302734375, 24.871826171875, 0.6018767356872559
49, 1198.6258544921875, 267.3296203613281, 8.65948486328125, 14.909881591796875, 0.18016088008880615
49, 1620.505126953125, 385.4397888183594, 10.404144287109375, 18.3096923828125, 0.14904938638210297
49, 1781.2608032226562, 166.18504333496094, 10.5902099609375, 8.346405029296875, 0.12047194689512253
50, 633.1049194335938, 922.8927001953125, 18.404296875, 37.43878173828125, 0.8318296074867249
50, 841.9864501953125, 803.2589111328125, 17.61871337890625, 28.577789306640625, 0.8039355278015137
50, 260.18072509765625, 809.0443115234375, 13.417327880859375, 25.988983154296875, 0.624833345413208
50, 1198.638671875, 267.33441162109375, 8.662841796875, 14.90899658203125, 0.18557482957839966
50, 1620.3357543945312, 385.24053955078125, 10.92376708984375, 19.524627685546875, 0.1407410353422165
51, 633.1049194335938, 922.892822265625, 18.404296875, 37.43865966796875, 0.8318296074867249
51, 841.9864501953125, 803.2593994140625, 17.61859130859375, 28.577301025390625, 0.8039355278015137
51, 260.1806945800781, 809.04443359375, 13.417083740234375, 25.98822021484375, 0.6248024702072144
51, 1198.638671875, 267.33441162109375, 8.662841796875, 14.90899658203125, 0.18557482957839966
51, 1620.5235290527344, 385.4227600097656, 10.31219482421875, 18.106475830078125, 0.13864585757255554
52, 633.1272583007812, 922.90478515625, 18.4815673828125, 37.41607666015625, 0.8340673446655273
52, 841.1845703125, 805.2475280761719, 16.190093994140625, 27.0438232421875, 0.7846620082855225
52, 263.1876220703125, 809.9768676757812, 13.693359375, 27.5936279296875, 0.7304579019546509
52, 1620.2425537109375, 385.2522277832031, 11.0865478515625, 19.75958251953125, 0.15680165588855743
52, 1198.6526489257812, 267.3490905761719, 8.6573486328125, 14.897369384765625, 0.15608598291873932
53, 633.1865844726562, 922.9474487304688, 18.3953857421875, 37.27166748046875, 0.8313372135162354
53, 840.8436279296875, 805.4459533691406, 15.48089599609375, 27.67120361328125, 0.784162700176239
53, 264.07440185546875, 810.4306030273438, 13.625335693359375, 28.116363525390625, 0.7510630488395691
53, 1620.414794921875, 385.39239501953125, 10.507965087890625, 18.56805419921875, 0.1546129435300827
53, 1198.6569213867188, 267.34197998046875, 8.66473388671875, 14.922027587890625, 0.15008781850337982
54, 633.1995849609375, 922.9644775390625, 18.38787841796875, 37.25714111328125, 0.8315978050231934
54, 839.91650390625, 805.626708984375, 15.977783203125, 28.50567626953125, 0.78897625207901
54, 265.249267578125, 811.3355712890625, 13.792022705078125, 28.419342041015625, 0.7605938911437988
54, 1620.1575927734375, 385.238037109375, 11.180633544921875, 19.99176025390625, 0.1501840502023697
54, 1788.3884887695312, 165.4051971435547, 11.241943359375, 9.611846923828125, 0.12240085005760193
55, 633.0652465820312, 922.866455078125, 18.63665771484375, 37.41497802734375, 0.8259812593460083
55, 838.3734741210938, 805.869140625, 16.6326904296875, 28.699432373046875, 0.7841452360153198
55, 265.74285888671875, 810.969482421875, 15.129791259765625, 28.589691162109375, 0.7514857649803162
55, 1620.2186279296875, 385.24530029296875, 11.07220458984375, 19.918365478515625, 0.14833448827266693
56, 633.1729125976562, 922.9649047851562, 18.374267578125, 37.379150390625, 0.8266105055809021
56, 838.1620788574219, 806.8033142089844, 15.775665283203125, 27.789093017578125, 0.7717986702919006
56, 267.86138916015625, 812.845458984375, 13.77264404296875, 27.075347900390625, 0.7340232729911804
56, 1620.1862487792969, 385.26153564453125, 11.10797119140625, 20.276947021484375, 0.13052122294902802
57, 633.1727294921875, 922.9647827148438, 18.37493896484375, 37.3792724609375, 0.8266105055809021
57, 838.1620788574219, 806.8033142089844, 15.776031494140625, 27.789093017578125, 0.7717986702919006
57, 267.8603820800781, 812.8446044921875, 13.774932861328125, 27.076202392578125, 0.7339146733283997
57, 1620.1925659179688, 385.2630615234375, 11.10076904296875, 20.279327392578125, 0.134546160697937
58, 633.2758178710938, 922.8123168945312, 18.0672607421875, 37.4696044921875, 0.8281230330467224
58, 835.7174072265625, 807.5849609375, 16.202880859375, 28.745880126953125, 0.782167911529541
58, 269.93511962890625, 815.321044921875, 14.108551025390625, 26.735107421875, 0.7422155737876892
59, 633.2562255859375, 922.9984741210938, 18.0069580078125, 37.31982421875, 0.8311387896537781
59, 835.0537719726562, 808.8516235351562, 15.69622802734375, 27.8662109375, 0.7722600698471069
59, 271.5016784667969, 815.4945678710938, 13.78369140625, 26.295379638671875, 0.7513071894645691
60, 633.2542724609375, 922.9759521484375, 18.0267333984375, 37.34967041015625, 0.8309401869773865
