3, 1670.8333740234375, 416.47900390625, 7.4017333984375, 12.642791748046875, 0.7042264938354492
3, 1720.6256713867188, 394.9885559082031, 5.758636474609375, 10.555572509765625, 0.6182867288589478
3, 1666.3419189453125, 390.0419921875, 5.150390625, 9.869171142578125, 0.4198511838912964
3, 1708.3441162109375, 400.72283935546875, 4.204833984375, 6.2142333984375, 0.10245312750339508
4, 1079.7039794921875, 945.6518859863281, 86.76210594177246, 134.34811401367188, 0.8961911201477051
4, 1881.0657348632812, 794.168701171875, 38.7996826171875, 146.78875732421875, 0.851670503616333
4, 1102.59521484375, 863.7590942382812, 76.9736328125, 215.94403076171875, 0.8057391047477722
4, 971.146240234375, 972.5828247070312, 93.81008911132812, 106.89862060546875, 0.7622277736663818
4, 1678.6558837890625, 422.74017333984375, 7.27752685546875, 14.196044921875, 0.7380268573760986
4, 1670.83203125, 416.4798583984375, 7.403076171875, 12.641204833984375, 0.704250156879425
4, 1720.6256713867188, 394.9885559082031, 5.758209228515625, 10.55548095703125, 0.6181989908218384
4, 1666.3419189453125, 390.0419921875, 5.150390625, 9.869171142578125, 0.41984307765960693
4, 1708.3440551757812, 400.72283935546875, 4.2049560546875, 6.2142333984375, 0.10243234038352966
5, 1080.3133544921875, 945.82177734375, 81.01727294921875, 134.17822265625, 0.8895359635353088
5, 1876.1859130859375, 789.1862182617188, 43.67401123046875, 152.91802978515625, 0.876410961151123
5, 1107.1531982421875, 864.5062255859375, 75.9100341796875, 215.4937744140625, 0.8030663132667542
5, 970.752685546875, 973.3987426757812, 99.06549072265625, 106.35614013671875, 0.7775209546089172
5, 1678.5955810546875, 422.62957763671875, 6.99072265625, 14.16912841796875, 0.7523950934410095
5, 1670.97802734375, 416.3435363769531, 7.47900390625, 13.290557861328125, 0.6963325142860413
5, 1720.4336547851562, 395.0141906738281, 5.497711181640625, 10.33697509765625, 0.6497978568077087
5, 1666.0585327148438, 390.0397644042969, 5.153533935546875, 9.769195556640625, 0.4219876825809479
5, 1708.3331298828125, 400.6750183105469, 4.128662109375, 6.136688232421875, 0.11700809746980667
6, 1866.4935302734375, 792.3016967773438, 53.45159912109375, 150.000732421875, 0.8864338397979736
6, 1081.0269775390625, 946.8919982910156, 81.671142578125, 133.10800170898438, 0.8831242322921753
6, 1116.9935302734375, 865.0181274414062, 70.13252639770508, 214.56298828125, 0.7740821242332458
6, 972.44091796875, 973.3242797851562, 90.9688720703125, 106.17108154296875, 0.7544065713882446
6, 1678.44775390625, 422.6084289550781, 6.822723388671875, 14.2569580078125, 0.7523270845413208
6, 1670.6419677734375, 416.8646545410156, 7.6512451171875, 13.058441162109375, 0.6746042370796204
6, 1719.9386596679688, 395.154541015625, 5.80450439453125, 9.666900634765625, 0.6701404452323914
6, 1665.7897338867188, 389.9879150390625, 5.20611572265625, 9.7713623046875, 0.48525309562683105
6, 1718.2285461425781, 394.85125732421875, 3.402740478515625, 9.838287353515625, 0.12972894310951233
6, 1708.6648864746094, 400.7690124511719, 3.75238037109375, 5.888824462890625, 0.10159540921449661
7, 1864.6920776367188, 795.4534912109375, 55.1572265625, 148.24679565429688, 0.8882433772087097
7, 1081.4198303222656, 946.9820251464844, 83.83688354492188, 133.01797485351562, 0.8798956871032715
7, 1120.4952392578125, 867.3593139648438, 68.65523529052734, 212.3707275390625, 0.8246616721153259
7, 972.1392517089844, 973.8585205078125, 96.68716430664062, 105.68096923828125, 0.7851974368095398
7, 1678.5108642578125, 422.68280029296875, 6.600799560546875, 14.1195068359375, 0.7444033026695251
7, 1670.6693115234375, 416.896728515625, 7.629150390625, 13.13922119140625, 0.6763410568237305
7, 1665.574951171875, 390.0050048828125, 5.270172119140625, 9.683197021484375, 0.553633987903595
7, 1718.2710876464844, 394.8077392578125, 7.18682861328125, 10.08489990234375, 0.4648396670818329
8, 1864.7083740234375, 795.4488525390625, 55.14019775390625, 148.37594604492188, 0.8891974687576294
8, 1081.4198303222656, 946.9820251464844, 83.83688354492188, 133.01797485351562, 0.8798956871032715
8, 1120.494384765625, 867.3593139648438, 68.65608978271484, 212.3707275390625, 0.824593186378479
8, 972.1392517089844, 973.859130859375, 96.68716430664062, 105.68035888671875, 0.7852174043655396
8, 1678.5108642578125, 422.68280029296875, 6.600799560546875, 14.1195068359375, 0.7444033026695251
8, 1670.6693115234375, 416.896728515625, 7.629150390625, 13.139190673828125, 0.6763410568237305
8, 1665.574951171875, 390.0050048828125, 5.270172119140625, 9.683197021484375, 0.553633987903595
8, 1718.2710876464844, 394.8077392578125, 7.18682861328125, 10.08489990234375, 0.4648396670818329
9, 1861.2735595703125, 792.2769165039062, 58.57379150390625, 151.27725219726562, 0.8962228298187256
9, 1080.8424072265625, 946.4716491699219, 83.3546142578125, 133.52835083007812, 0.885647714138031
9, 1122.308837890625, 865.9120483398438, 66.9837417602539, 213.98834228515625, 0.8662935495376587
9, 973.1239318847656, 974.5733032226562, 95.77145385742188, 105.11944580078125, 0.7917302250862122
9, 1678.3001708984375, 422.63970947265625, 6.7606201171875, 14.42254638671875, 0.7627612352371216
9, 1670.6761474609375, 416.9171447753906, 7.6641845703125, 13.596221923828125, 0.6762149333953857
9, 1665.3067016601562, 390.2298278808594, 5.367523193359375, 9.5743408203125, 0.5761896371841431
9, 1718.2642822265625, 394.8016052246094, 7.194000244140625, 10.1226806640625, 0.513934314250946
9, 1708.4028930664062, 400.7433776855469, 3.9598388671875, 6.198150634765625, 0.10054238140583038
10, 1131.2479248046875, 872.405029296875, 59.3685302734375, 207.55963134765625, 0.89311683177948
10, 1081.646484375, 945.2389526367188, 82.60871696472168, 134.76104736328125, 0.8757821917533875
10, 1854.6248779296875, 791.930419921875, 64.5548095703125, 152.23727416992188, 0.8637036085128784
10, 974.1629028320312, 975.6741333007812, 97.24966430664062, 104.03521728515625, 0.804205060005188
10, 1678.3721313476562, 422.5638122558594, 6.7247314453125, 14.58984375, 0.7506968379020691
10, 1670.6615600585938, 417.42919921875, 7.52642822265625, 12.120819091796875, 0.7031941413879395
10, 1665.0302734375, 390.35455322265625, 5.329925537109375, 9.76934814453125, 0.5360740423202515
10, 1719.8173828125, 395.1040344238281, 5.66448974609375, 9.82879638671875, 0.5155736804008484
10, 1708.3916625976562, 400.7384948730469, 3.970458984375, 6.223297119140625, 0.10649075359106064
11, 1131.2476806640625, 872.4107666015625, 59.3548583984375, 207.5555419921875, 0.8934399485588074
11, 1081.646484375, 945.2406616210938, 82.61220455169678, 134.75933837890625, 0.8758975267410278
11, 1854.646240234375, 791.9552001953125, 64.52978515625, 152.19229125976562, 0.8600268363952637
11, 974.162841796875, 975.6742553710938, 97.2508544921875, 104.03509521484375, 0.804195761680603
11, 1678.3710327148438, 422.5623779296875, 6.72705078125, 14.592132568359375, 0.7505950927734375
11, 1670.6599731445312, 417.43072509765625, 7.52813720703125, 12.118011474609375, 0.703242301940918
11, 1665.030029296875, 390.3545837402344, 5.33013916015625, 9.7701416015625, 0.5359941124916077
11, 1719.8167114257812, 395.1042785644531, 5.66650390625, 9.8291015625, 0.5206791162490845
11, 1708.390625, 400.737060546875, 3.97320556640625, 6.227386474609375, 0.10689244419336319
12, 1081.6732177734375, 939.2787475585938, 83.83147811889648, 140.72125244140625, 0.8811347484588623
12, 1852.3994140625, 792.23779296875, 64.2269287109375, 152.10333251953125, 0.8746055960655212
12, 1134.20703125, 872.1198425292969, 58.6756591796875, 207.88015747070312, 0.859006941318512
12, 973.7435302734375, 975.70751953125, 96.74533081054688, 103.99444580078125, 0.8196178078651428
12, 1678.3685302734375, 422.55609130859375, 6.7330322265625, 14.59222412109375, 0.7514325380325317
12, 1670.66748046875, 417.4321594238281, 7.49609375, 12.080535888671875, 0.7070320844650269
12, 1718.280517578125, 394.7803649902344, 7.198272705078125, 10.153656005859375, 0.5426495671272278
12, 1665.0223999023438, 390.36505126953125, 5.33013916015625, 9.759521484375, 0.5235961079597473
12, 1708.3917236328125, 400.7320861816406, 3.97601318359375, 6.240997314453125, 0.10679889470338821
13, 1081.2705078125, 944.9274291992188, 82.5489501953125, 135.07257080078125, 0.8696452975273132
13, 1140.4346923828125, 875.699462890625, 63.6190185546875, 147.81036376953125, 0.8625770807266235
13, 1846.2268676757812, 793.671630859375, 65.94940185546875, 152.02545166015625, 0.8573089838027954
13, 973.6985778808594, 976.1596069335938, 93.9835205078125, 103.3792724609375, 0.8363972902297974
13, 1678.5073852539062, 422.8476257324219, 6.64324951171875, 14.73504638671875, 0.7636711001396179
13, 1671.0618896484375, 417.7196960449219, 7.3065185546875, 13.89129638671875, 0.6976541876792908
13, 1718.5139465332031, 394.73724365234375, 6.953216552734375, 10.433502197265625, 0.6102119088172913
13, 1665.0234985351562, 390.3693542480469, 5.32965087890625, 9.76898193359375, 0.5260831117630005
13, 1708.380859375, 400.72528076171875, 4.00592041015625, 6.129791259765625, 0.12217707931995392
14, 1081.3194580078125, 944.8612365722656, 82.5374755859375, 135.13876342773438, 0.8804513216018677
14, 1142.411376953125, 875.8533325195312, 69.33770370483398, 143.80474853515625, 0.8697787523269653
14, 1843.0390625, 793.578369140625, 66.2686767578125, 151.94146728515625, 0.8385599851608276
14, 974.8705444335938, 976.1341552734375, 91.45989990234375, 103.44085693359375, 0.8380518555641174
14, 1678.58740234375, 422.8741455078125, 6.5516357421875, 14.714508056640625, 0.7703770399093628
14, 1671.3140869140625, 417.878173828125, 7.370361328125, 15.010772705078125, 0.6620748043060303
14, 1718.6245727539062, 394.84881591796875, 7.06854248046875, 10.31036376953125, 0.5666085481643677
14, 1664.720458984375, 390.3947448730469, 5.3153076171875, 9.82958984375, 0.47229909896850586
14, 1708.4132080078125, 400.72528076171875, 3.9453125, 6.0928955078125, 0.11692140996456146
15, 1081.31884765625, 944.8980712890625, 82.5113525390625, 135.1019287109375, 0.8785690665245056
15, 1142.3028564453125, 875.90869140625, 69.389404296875, 143.72320556640625, 0.8695904612541199
15, 975.034912109375, 976.1326904296875, 91.3157958984375, 103.4468994140625, 0.8390265703201294
15, 1842.9739990234375, 793.5629272460938, 66.26953125, 151.9293212890625, 0.8347238302230835
15, 1678.58740234375, 422.8741455078125, 6.5516357421875, 14.714508056640625, 0.7703770399093628
15, 1671.3128662109375, 417.87969970703125, 7.3670654296875, 15.006195068359375, 0.6622331738471985
15, 1718.6241760253906, 394.84820556640625, 7.068939208984375, 10.31097412109375, 0.5666085481643677
15, 1664.720458984375, 390.3947448730469, 5.315032958984375, 9.82958984375, 0.47229909896850586
15, 1708.4132080078125, 400.72528076171875, 3.9453125, 6.0928955078125, 0.11692140996456146
16, 1146.9063720703125, 877.5748596191406, 71.07231903076172, 202.42514038085938, 0.8785932660102844
16, 1081.1361083984375, 944.7543334960938, 87.29704856872559, 135.24566650390625, 0.8748649954795837
16, 1839.52197265625, 793.652587890625, 65.508056640625, 151.66897583007812, 0.8594465851783752
16, 967.6560363769531, 976.3983154296875, 97.09298706054688, 103.4129638671875, 0.8329429030418396
16, 1678.671630859375, 422.9324645996094, 6.45159912109375, 14.844451904296875, 0.7641429305076599
16, 1671.4111328125, 417.8588562011719, 7.573974609375, 15.617828369140625, 0.6295039653778076
16, 1720.26318359375, 395.2239990234375, 5.53338623046875, 10.040008544921875, 0.5450795292854309
16, 1664.7251586914062, 390.3987731933594, 5.294769287109375, 9.807708740234375, 0.47577419877052307
16, 1708.3619995117188, 400.6729431152344, 4.05255126953125, 6.123748779296875, 0.1813022792339325
17, 1148.751220703125, 878.232177734375, 79.0763931274414, 137.60333251953125, 0.9199236631393433
17, 1081.8175048828125, 944.6599731445312, 83.3571605682373, 135.34002685546875, 0.879431426525116
17, 1834.9729614257812, 793.911376953125, 64.49969482421875, 151.60833740234375, 0.8537464737892151
17, 975.3670654296875, 977.3426513671875, 81.76626586914062, 102.52685546875, 0.822963535785675
17, 1678.9202270507812, 422.9524230957031, 6.474029541015625, 14.66436767578125, 0.7608460783958435
17, 1671.560791015625, 417.8529968261719, 7.889892578125, 15.700531005859375, 0.6794834733009338
17, 1664.72265625, 390.3746643066406, 5.294342041015625, 9.82147216796875, 0.4685555398464203
17, 1720.7525634765625, 395.3720703125, 5.277618408203125, 9.382843017578125, 0.2206415981054306
17, 1708.3133544921875, 400.66412353515625, 4.298431396484375, 6.0303955078125, 0.1676451861858368
18, 1148.7647705078125, 878.23681640625, 78.85150909423828, 137.58935546875, 0.9186011552810669
18, 1081.8228759765625, 944.6655578613281, 83.36778545379639, 135.33444213867188, 0.8796695470809937
18, 1834.7579345703125, 793.9638671875, 64.750244140625, 151.68841552734375, 0.8557828664779663
18, 975.342529296875, 977.3583984375, 81.7967529296875, 102.51153564453125, 0.8229506015777588
18, 1678.9186401367188, 422.9513244628906, 6.47662353515625, 14.665374755859375, 0.7616079449653625
18, 1671.5618896484375, 417.8511657714844, 7.8834228515625, 15.705474853515625, 0.6797272562980652
18, 1664.7221069335938, 390.3741455078125, 5.294464111328125, 9.82244873046875, 0.46842795610427856
18, 1720.7532043457031, 395.3718566894531, 5.274810791015625, 9.383758544921875, 0.21391285955905914
18, 1708.3128051757812, 400.66363525390625, 4.298004150390625, 6.0322265625, 0.1683962345123291
19, 1152.3968505859375, 876.305908203125, 82.0092544555664, 139.275146484375, 0.9134379029273987
19, 1081.3372802734375, 929.0424499511719, 83.68869590759277, 150.95755004882812, 0.8891804814338684
19, 1831.7431640625, 794.26220703125, 63.859130859375, 151.32498168945312, 0.85582035779953
19, 973.3547058105469, 975.7651977539062, 85.07763671875, 104.23480224609375, 0.8027184009552002
19, 1679.06884765625, 422.7832946777344, 6.3997802734375, 15.0733642578125, 0.7465479373931885
19, 1672.7960205078125, 417.8310852050781, 6.40350341796875, 11.662384033203125, 0.6902229189872742
19, 1664.5451049804688, 390.23040771484375, 5.514678955078125, 10.301300048828125, 0.5194589495658875
19, 1720.9342651367188, 395.380126953125, 5.317291259765625, 9.402984619140625, 0.21181531250476837
19, 1152.0, 977.1365356445312, 25.34529685974121, 102.86346435546875, 0.1667284071445465
19, 1708.2543334960938, 400.6159973144531, 4.4105224609375, 6.08154296875, 0.1649264395236969
20, 1158.456787109375, 871.8583984375, 93.61894989013672, 139.574951171875, 0.9204710721969604
20, 1081.2476806640625, 919.1571960449219, 83.93687534332275, 160.84280395507812, 0.8914570212364197
20, 1825.2513427734375, 794.1234741210938, 67.2664794921875, 152.25668334960938, 0.8521054983139038
20, 975.63525390625, 974.8818359375, 93.10992431640625, 105.1181640625, 0.8332886695861816
20, 1679.3860778808594, 423.02789306640625, 6.42059326171875, 14.707305908203125, 0.7645338773727417
20, 1673.6474304199219, 417.6911926269531, 6.379547119140625, 11.686065673828125, 0.7117254734039307
20, 1721.576904296875, 395.1240234375, 5.186279296875, 9.80712890625, 0.689257800579071
20, 1664.85693359375, 390.2784729003906, 5.4605712890625, 10.334228515625, 0.49110960960388184
20, 1152.0, 973.0567016601562, 26.646072387695312, 106.94329833984375, 0.18599343299865723
20, 1708.3948974609375, 400.7124328613281, 4.141448974609375, 5.955322265625, 0.1834457367658615
21, 1161.9697265625, 870.5916748046875, 97.84716796875, 139.670654296875, 0.9266616106033325
21, 1080.8980712890625, 944.3910522460938, 85.13274383544922, 135.60894775390625, 0.879652202129364
21, 1823.03515625, 793.7303466796875, 70.3922119140625, 153.654052734375, 0.830734133720398
21, 976.22265625, 975.3308715820312, 99.22116088867188, 104.66912841796875, 0.7881746888160706
21, 1679.36474609375, 422.968505859375, 6.459716796875, 14.777191162109375, 0.7561626434326172
21, 1673.7899475097656, 417.5019226074219, 6.32012939453125, 11.79058837890625, 0.7167389392852783
21, 1721.713623046875, 395.1749572753906, 5.07855224609375, 9.816192626953125, 0.5448096990585327
21, 1664.8505249023438, 390.2792663574219, 5.476165771484375, 10.35015869140625, 0.5030117034912109
21, 1152.0, 960.3594360351562, 26.499969482421875, 119.64056396484375, 0.18158511817455292
21, 1708.4085083007812, 400.72113037109375, 4.11328125, 5.954437255859375, 0.1705302596092224
22, 1161.9747924804688, 870.5342407226562, 97.86004638671875, 139.75128173828125, 0.9267867207527161
22, 1080.8585205078125, 944.3755493164062, 85.13818836212158, 135.62445068359375, 0.879706621170044
22, 1823.1962890625, 793.6227416992188, 70.314208984375, 153.85159301757812, 0.823854386806488
22, 976.2465515136719, 975.3550415039062, 98.91766357421875, 104.64495849609375, 0.7790296077728271
22, 1679.3646240234375, 422.968505859375, 6.4598388671875, 14.777252197265625, 0.7561626434326172
22, 1673.7898254394531, 417.5019226074219, 6.32037353515625, 11.790557861328125, 0.7167389392852783
22, 1721.7135620117188, 395.1749572753906, 5.078704833984375, 9.816192626953125, 0.5448096990585327
22, 1664.8505249023438, 390.2792663574219, 5.476226806640625, 10.35009765625, 0.5030117034912109
22, 1152.0, 960.4573974609375, 26.451553344726562, 119.5426025390625, 0.17831790447235107
22, 1708.4085083007812, 400.72113037109375, 4.1134033203125, 5.954437255859375, 0.1705302596092224
23, 1167.3087768554688, 867.1554565429688, 99.21756744384766, 142.7403564453125, 0.9361181259155273
23, 1079.137451171875, 944.3136596679688, 86.941969871521, 135.68634033203125, 0.880696177482605
23, 1819.66943359375, 794.5205078125, 71.4739990234375, 152.88916015625, 0.8282196521759033
23, 973.4877319335938, 975.0068359375, 107.894775390625, 104.9931640625, 0.8208176493644714
23, 1679.6068725585938, 423.15570068359375, 6.5103759765625, 14.599609375, 0.7499040365219116
23, 1673.6273803710938, 417.71417236328125, 7.0853271484375, 11.546905517578125, 0.7241124510765076
23, 1721.9197082519531, 394.9385681152344, 5.310791015625, 10.135162353515625, 0.6912757754325867
23, 1665.1917724609375, 390.54779052734375, 5.346160888671875, 10.034759521484375, 0.5430455207824707
23, 1152.0, 961.4205932617188, 39.27135467529297, 118.57940673828125, 0.27175191044807434
23, 1708.44482421875, 400.7185974121094, 3.88525390625, 5.95660400390625, 0.16075891256332397
24, 1180.1723022460938, 862.3705444335938, 99.07708740234375, 143.6693115234375, 0.926694393157959
24, 1079.0665283203125, 943.8261413574219, 86.64218997955322, 136.17385864257812, 0.8823312520980835
24, 1814.928466796875, 796.8896484375, 67.9541015625, 150.67086791992188, 0.8319857716560364
24, 974.4444580078125, 974.446044921875, 112.04324340820312, 105.5443115234375, 0.7980889081954956
24, 1675.58984375, 417.358154296875, 12.095458984375, 21.014373779296875, 0.6958505511283875
24, 1679.4992065429688, 423.46405029296875, 6.83148193359375, 14.400909423828125, 0.6890666484832764
24, 1722.594970703125, 394.926513671875, 5.6973876953125, 10.889862060546875, 0.5299205183982849
24, 1664.201416015625, 390.6822814941406, 6.88897705078125, 10.5399169921875, 0.48473405838012695
24, 1152.0, 962.9929809570312, 24.823307037353516, 117.00701904296875, 0.23044899106025696
24, 1708.3380737304688, 400.6598815917969, 4.15008544921875, 6.023223876953125, 0.17429260909557343
25, 1180.23193359375, 862.3859252929688, 98.94416809082031, 143.60028076171875, 0.9266183376312256
25, 1078.9732666015625, 943.8312683105469, 86.73031806945801, 136.16873168945312, 0.8756753206253052
25, 1814.8048095703125, 796.858642578125, 68.040283203125, 150.70108032226562, 0.8315798044204712
25, 974.4116821289062, 974.4319458007812, 110.427978515625, 105.56805419921875, 0.799385666847229
25, 1675.58984375, 417.3605651855469, 12.095703125, 21.00653076171875, 0.6957950592041016
25, 1679.4992065429688, 423.46405029296875, 6.83148193359375, 14.40185546875, 0.6890666484832764
25, 1722.594970703125, 394.926513671875, 5.698089599609375, 10.89068603515625, 0.5299205183982849
25, 1664.2017822265625, 390.6822814941406, 6.88861083984375, 10.535675048828125, 0.4847411811351776
25, 1152.0, 963.0233154296875, 24.82669448852539, 116.9766845703125, 0.23001728951931
25, 1708.3380737304688, 400.6598815917969, 4.15008544921875, 6.023223876953125, 0.17429260909557343
26, 1187.0870971679688, 859.7265014648438, 97.68736410140991, 145.7564697265625, 0.9406704306602478
26, 1076.231689453125, 943.7546997070312, 89.14302730560303, 136.24530029296875, 0.8724411725997925
26, 1813.126708984375, 796.060302734375, 68.7589111328125, 151.76010131835938, 0.8173723816871643
26, 973.9108276367188, 972.768798828125, 109.97637939453125, 107.231201171875, 0.7834925651550293
26, 1675.6541748046875, 417.9052429199219, 12.038818359375, 20.611724853515625, 0.7150543332099915
26, 1679.7115478515625, 423.9927978515625, 6.86090087890625, 14.233734130859375, 0.6927534341812134
26, 1722.5559692382812, 394.91021728515625, 5.7586669921875, 10.94580078125, 0.6032981872558594
26, 1664.1478271484375, 390.65264892578125, 6.94390869140625, 10.505950927734375, 0.4712037146091461
26, 1152.0, 959.6643676757812, 35.94123458862305, 120.33563232421875, 0.2957943081855774
26, 1708.2948608398438, 400.6423034667969, 4.24603271484375, 6.065399169921875, 0.20797808468341827
27, 1205.35205078125, 856.459228515625, 89.39599609375, 147.79583740234375, 0.9171441793441772
27, 1077.9281005859375, 943.7483215332031, 87.45051574707031, 136.25167846679688, 0.8767336010932922
27, 969.58740234375, 974.7943725585938, 126.332275390625, 105.07537841796875, 0.851374626159668
27, 1807.9254150390625, 794.3735961914062, 71.5908203125, 154.37600708007812, 0.8024297952651978
27, 1678.3631591796875, 423.320068359375, 8.599090576171875, 15.736083984375, 0.6797937154769897
27, 1676.7508239746094, 417.7461853027344, 6.602020263671875, 10.5167236328125, 0.6734618544578552
27, 1723.0408935546875, 395.0614013671875, 5.647216796875, 9.9105224609375, 0.3646339476108551
27, 1664.2841796875, 390.6553649902344, 7.73138427734375, 10.484954833984375, 0.35018694400787354
27, 1152.0, 961.663330078125, 35.21167755126953, 118.336669921875, 0.31533536314964294
27, 1708.3331298828125, 400.69512939453125, 4.164794921875, 6.014190673828125, 0.24052277207374573
28, 1212.807373046875, 855.824951171875, 84.91851806640625, 147.775146484375, 0.9117723107337952
28, 1077.645751953125, 943.8044128417969, 88.44626522064209, 136.19558715820312, 0.8799666166305542
28, 967.9928894042969, 974.9353637695312, 123.94802856445312, 104.53948974609375, 0.8454154133796692
28, 1806.8572387695312, 794.4808349609375, 71.74798583984375, 154.69677734375, 0.7906436920166016
28, 1677.2567138671875, 417.6980285644531, 10.6165771484375, 21.052947998046875, 0.66166752576828
28, 1678.6380615234375, 423.9673767089844, 8.414520263671875, 15.341461181640625, 0.6484076380729675
28, 1723.0377197265625, 395.06610107421875, 5.638092041015625, 9.9234619140625, 0.3979125916957855
28, 1152.0, 964.9081420898438, 37.41617965698242, 115.09185791015625, 0.32125717401504517
28, 1664.1729736328125, 390.697998046875, 7.93243408203125, 10.6075439453125, 0.3150891661643982
28, 1708.3317260742188, 400.68878173828125, 4.205596923828125, 6.037811279296875, 0.24071721732616425
29, 1213.013427734375, 855.7764892578125, 84.74531555175781, 147.76080322265625, 0.9111655950546265
29, 1077.708984375, 943.8087158203125, 88.3799409866333, 136.1912841796875, 0.8799259066581726
29, 967.9618530273438, 974.932373046875, 124.84259033203125, 104.56005859375, 0.8462471961975098
29, 1806.73291015625, 794.5203857421875, 71.828369140625, 154.67047119140625, 0.7945227026939392
29, 1677.2559814453125, 417.6980285644531, 10.6175537109375, 21.053924560546875, 0.66166752576828
29, 1678.6380615234375, 423.9673767089844, 8.414520263671875, 15.341461181640625, 0.6484076380729675
29, 1723.0377197265625, 395.06610107421875, 5.638092041015625, 9.9234619140625, 0.3979125916957855
29, 1152.0, 964.6815185546875, 37.435455322265625, 115.3184814453125, 0.3180884122848511
29, 1664.1728515625, 390.697998046875, 7.93255615234375, 10.609344482421875, 0.3150891661643982
29, 1708.3317260742188, 400.68878173828125, 4.205596923828125, 6.037811279296875, 0.24071721732616425
30, 1221.9942626953125, 842.8329467773438, 79.68125915527344, 159.12310791015625, 0.9070212841033936
30, 1078.5797119140625, 940.9609375, 88.5121898651123, 139.0390625, 0.8684815168380737
30, 966.6992797851562, 975.1319580078125, 128.20269775390625, 104.5352783203125, 0.831527054309845
30, 1804.2075805664062, 796.4342651367188, 70.04315185546875, 151.8956298828125, 0.7834253907203674
30, 1677.5126953125, 417.76092529296875, 10.412841796875, 21.0562744140625, 0.6482921838760376
30, 1679.5093994140625, 424.75927734375, 7.46575927734375, 14.54473876953125, 0.6091894507408142
30, 1723.0462646484375, 395.0898742675781, 5.73199462890625, 9.78271484375, 0.2733433246612549
30, 1664.18310546875, 390.5262145996094, 8.58343505859375, 10.7747802734375, 0.2733176648616791
30, 1152.0, 972.3196411132812, 23.798446655273438, 107.68035888671875, 0.256612092256546
30, 1708.3626098632812, 400.7157287597656, 4.173095703125, 5.9544677734375, 0.20612744987010956
30, 1887.77001953125, 792.0834045410156, 31.9925537109375, 147.5892333984375, 0.1717877835035324
31, 1235.5909423828125, 830.7782897949219, 76.72195434570312, 169.93228149414062, 0.8930311799049377
31, 1078.640380859375, 943.80615234375, 93.13448715209961, 136.19384765625, 0.8593518733978271
31, 962.9189453125, 975.5481567382812, 134.6669921875, 103.714599609375, 0.8471483588218689
31, 1799.2303466796875, 794.3486938476562, 69.7161865234375, 153.9754638671875, 0.8048717379570007
31, 1880.5869140625, 793.1041564941406, 39.3372802734375, 138.42184448242188, 0.5701112151145935
31, 1678.203369140625, 417.5298156738281, 10.1910400390625, 20.715576171875, 0.5424348711967468
31, 1679.8180847167969, 424.7146911621094, 7.479217529296875, 14.35791015625, 0.5405802130699158
31, 1667.3489685058594, 390.3211669921875, 5.857391357421875, 10.185546875, 0.5110915303230286
31, 1152.0, 962.7129516601562, 47.67845153808594, 117.28704833984375, 0.3174739181995392
