6,-1,633.2778930664062,922.55859375,19.15142822265625,37.48931884765625,0.8173353672027588,1,1,1
6,-1,225.7676239013672,787.41259765625,18.672882080078125,23.3251953125,0.8046395778656006,1,1,1
6,-1,825.0105590820312,793.921630859375,21.90972900390625,30.820709228515625,0.8001081943511963,1,1,1
6,-1,1621.3742980957031,385.6684265136719,10.054779052734377,19.175201416015625,0.14487972855567932,1,1,1
6,-1,1198.9708938598633,266.94235229492193,21.50772857666016,15.43853759765625,0.1432829052209854,1,1,1
6,-1,181.6506500244141,772.1340942382812,4.699508666992188,8.9256591796875,0.10053564608097076,1,1,1
7,-1,633.267578125,922.5197143554688,19.273681640625,37.60186767578125,0.8175039291381836,1,1,1
7,-1,825.497802734375,794.1687622070312,22.586181640625,30.891021728515625,0.8024768233299255,1,1,1
7,-1,226.598388671875,788.2801818847656,18.07221984863281,22.87750244140625,0.7950584888458252,1,1,1
7,-1,1620.416015625,385.064453125,11.01776123046875,19.773956298828125,0.14839334785938266,1,1,1
7,-1,1198.9559211730955,266.9425048828125,21.467769622802734,15.453460693359375,0.1398528665304184,1,1,1
8,-1,826.771728515625,794.8300170898438,21.7940673828125,29.8507080078125,0.8251315355300903,1,1,1
8,-1,633.0811157226562,922.3117065429688,19.71563720703125,37.76483154296875,0.8172231912612915,1,1,1
8,-1,226.6808013916016,788.8067626953125,18.070602416992188,22.81207275390625,0.7902464270591736,1,1,1
8,-1,1198.9434280395508,266.92868041992193,21.58940887451172,15.493560791015625,0.16245800256729126,1,1,1
8,-1,1620.4619140625,385.0558166503906,10.98809814453125,19.95977783203125,0.15684440732002258,1,1,1
8,-1,181.7085876464844,772.0447998046875,4.857086181640625,9.08251953125,0.12379700690507887,1,1,1
9,-1,826.7713012695312,794.829345703125,21.794921875,29.85137939453125,0.8251315355300903,1,1,1
9,-1,633.080810546875,922.3116455078124,19.71612548828125,37.764892578125,0.8172231912612915,1,1,1
9,-1,226.6802520751953,788.8062133789062,18.071792602539066,22.813507080078125,0.7902796268463135,1,1,1
9,-1,1198.9434280395508,266.92868041992193,21.58940887451172,15.493560791015625,0.16245800256729126,1,1,1
9,-1,1620.4619140625,385.0558166503906,10.98809814453125,19.95977783203125,0.15684440732002258,1,1,1
9,-1,181.70895385742188,772.04345703125,4.857391357421875,9.0838623046875,0.12385611236095427,1,1,1
10,-1,633.2288818359375,922.4584350585938,19.10589599609375,37.52593994140625,0.8351389765739441,1,1,1
10,-1,828.55029296875,795.8885192871094,22.51885986328125,29.348846435546875,0.8189340233802795,1,1,1
10,-1,226.99122619628903,789.2282104492188,18.0999755859375,24.265350341796875,0.7897518277168274,1,1,1
10,-1,1620.2680358886719,385.2496337890625,11.09423828125,18.77548217773437,0.21035541594028476,1,1,1
10,-1,1198.8875541687014,266.87149047851557,21.588489532470703,15.498626708984375,0.1226983293890953,1,1,1
10,-1,181.63372802734372,771.90673828125,4.770065307617188,9.20062255859375,0.10346532613039017,1,1,1
11,-1,829.9039306640625,795.8798828125,21.94140625,28.93963623046875,0.8164698481559753,1,1,1
11,-1,633.0874633789062,922.3978881835938,19.20953369140625,37.67498779296875,0.8122494220733643,1,1,1
11,-1,226.947265625,790.4266967773438,19.00239562988281,24.636749267578125,0.774529755115509,1,1,1
11,-1,1620.2660217285156,385.1947937011719,11.315460205078125,21.078369140625,0.1355571150779724,1,1,1
11,-1,1198.925262451172,266.87680053710943,21.67969512939453,15.495849609375,0.10535359382629396,1,1,1
12,-1,633.0716552734375,922.3184204101562,19.45196533203125,37.8297119140625,0.8143215179443359,1,1,1
12,-1,831.0401306152344,795.7650756835938,21.826690673828125,29.019561767578125,0.794866681098938,1,1,1
12,-1,227.3753967285156,790.7578735351562,18.78993225097656,24.61312866210937,0.7916167974472046,1,1,1
12,-1,1619.7715759277344,385.1380615234375,11.669158935546875,20.5693359375,0.18926267325878146,1,1,1
13,-1,831.6549072265625,795.9932861328125,21.743896484375,28.77496337890625,0.8154503107070923,1,1,1
13,-1,633.1016235351562,922.2962036132812,19.46539306640625,37.8323974609375,0.8109387159347534,1,1,1
13,-1,229.2525787353516,790.9185791015625,17.012344360351562,24.144073486328125,0.7759659886360168,1,1,1
13,-1,1619.7623596191406,385.1219787597656,11.7503662109375,21.709991455078125,0.19344983994960785,1,1,1
14,-1,832.1984252929688,795.9237060546875,22.73284912109375,28.766571044921875,0.8328705430030823,1,1,1
14,-1,633.046875,922.3712158203124,19.1328125,37.7132568359375,0.8097150921821594,1,1,1
14,-1,229.8041534423828,791.8961791992188,16.897140502929688,23.85260009765625,0.758427083492279,1,1,1
14,-1,1619.7725830078125,385.12054443359375,11.724273681640625,21.577423095703125,0.19263136386871335,1,1,1
15,-1,832.2070922851562,795.9270629882812,22.716796875,28.763214111328125,0.8328705430030823,1,1,1
15,-1,633.0187377929688,922.3240356445312,19.103759765625,37.76043701171875,0.8097150921821594,1,1,1
15,-1,229.60769653320312,791.8753662109375,17.15008544921875,24.47979736328125,0.7661183476448059,1,1,1
15,-1,1619.7889099121094,385.1380615234375,11.697998046875,21.50274658203125,0.17936114966869354,1,1,1
16,-1,833.7421875,795.7093505859375,23.3515625,29.182403564453125,0.8259904384613037,1,1,1
16,-1,633.1610717773438,922.498291015625,18.89324951171875,37.65924072265625,0.8124518990516663,1,1,1
16,-1,230.61134338378903,793.6050415039062,17.487625122070312,24.779541015625,0.7605605721473694,1,1,1
16,-1,1620.128662109375,385.1037292480469,11.37091064453125,21.29351806640625,0.26118966937065125,1,1,1
16,-1,181.3087158203125,772.3180541992188,4.504669189453125,8.779052734375,0.12330716103315352,1,1,1
17,-1,835.36083984375,796.0322875976562,23.25,28.693817138671875,0.8385227918624878,1,1,1
17,-1,633.1757202148438,922.4840698242188,18.830322265625,37.50848388671875,0.8127977848052979,1,1,1
17,-1,230.8113555908203,793.5106201171875,17.178558349609375,25.57421875,0.7589216232299805,1,1,1
17,-1,1619.8934326171875,385.0768737792969,11.669036865234375,21.38751220703125,0.2427946031093597,1,1,1
17,-1,181.35650634765625,772.326904296875,4.4635162353515625,8.747314453125,0.13335871696472168,1,1,1
18,-1,836.0942993164062,796.9260864257812,23.0711669921875,27.654815673828125,0.8337177634239197,1,1,1
18,-1,633.2340698242188,922.4962158203124,18.77325439453125,37.65924072265625,0.8156563043594359,1,1,1
18,-1,232.79226684570312,794.4779663085938,15.204513549804688,24.737945556640625,0.777728796005249,1,1,1
18,-1,1619.8323974609375,385.08929443359375,11.76397705078125,21.4395751953125,0.20595289766788485,1,1,1
18,-1,181.41744995117188,772.6721801757812,4.4029388427734375,8.3953857421875,0.13890942931175232,1,1,1
18,-1,1198.9654922485354,266.88748168945307,21.70275115966797,15.52520751953125,0.13410888612270355,1,1,1
19,-1,836.6458129882812,797.7376708984375,23.34124755859375,27.3865966796875,0.8211075663566589,1,1,1
19,-1,633.2320556640625,922.5194091796876,18.7874755859375,37.66363525390625,0.8168426156044006,1,1,1
19,-1,232.88641357421875,794.5458984375,15.762969970703125,24.3675537109375,0.7864024639129639,1,1,1
19,-1,1619.8547058105469,385.1029357910156,11.69921875,21.21942138671875,0.18554167449474332,1,1,1
19,-1,181.19552612304688,772.295654296875,4.703277587890625,8.79071044921875,0.14149008691310885,1,1,1
19,-1,1199.0056495666506,266.8925170898437,21.57809829711914,15.488189697265625,0.1118159070611,1,1,1
20,-1,838.17919921875,797.2217407226562,22.0096435546875,27.904449462890625,0.819040060043335,1,1,1
20,-1,633.197021484375,922.5723876953124,18.75347900390625,37.61041259765625,0.8176279664039612,1,1,1
20,-1,232.99815368652344,795.2643432617188,15.770843505859375,23.872955322265625,0.7807691097259521,1,1,1
20,-1,1619.7745361328125,385.2127380371094,11.755157470703125,21.401519775390625,0.16763469576835632,1,1,1
20,-1,181.2886047363281,772.3316650390625,4.567779541015625,8.69537353515625,0.1268974542617798,1,1,1
21,-1,838.17919921875,797.2213745117188,22.00982666015625,27.904815673828125,0.819040060043335,1,1,1
21,-1,633.1968383789062,922.5728149414062,18.7535400390625,37.6099853515625,0.8176279664039612,1,1,1
21,-1,232.99810791015625,795.2642211914062,15.771484375,23.873565673828125,0.7807519435882568,1,1,1
21,-1,1619.7737121582031,385.21136474609375,11.7562255859375,21.40496826171875,0.16955508291721344,1,1,1
21,-1,181.28912353515625,772.3318481445312,4.5679931640625,8.6951904296875,0.12698084115982056,1,1,1
22,-1,838.7333374023438,797.162353515625,22.64971923828125,27.78643798828125,0.848868191242218,1,1,1
22,-1,633.173828125,922.5353393554688,18.77972412109375,37.67840576171875,0.824548065662384,1,1,1
22,-1,236.7201995849609,796.27294921875,13.152908325195312,23.60946655273437,0.7154062986373901,1,1,1
22,-1,1621.0016479492188,385.62640380859375,10.42840576171875,19.624237060546875,0.13977882266044614,1,1,1
22,-1,1199.0408096313474,266.88775634765625,21.445037841796875,15.579193115234375,0.1189221441745758,1,1,1
23,-1,840.0062255859375,797.021240234375,21.751220703125,27.702423095703125,0.8565000891685486,1,1,1
23,-1,633.1944580078125,922.5372924804688,18.73919677734375,37.6768798828125,0.8247321248054504,1,1,1
23,-1,237.21038818359372,796.0982055664062,13.191452026367188,23.984405517578125,0.7291583418846129,1,1,1
23,-1,240.78175354003903,734.2106323242188,14.351593017578125,25.7125244140625,0.17628927528858185,1,1,1
23,-1,1198.9490966796875,267.3856811523437,8.59088134765625,14.82647705078125,0.1385117918252945,1,1,1
23,-1,1620.2737121582031,385.4554138183594,11.26422119140625,20.512115478515625,0.11019659042358397,1,1,1
24,-1,840.9822692871094,797.5938720703125,21.163116455078125,26.948974609375,0.840854287147522,1,1,1
24,-1,633.1865844726562,922.540283203125,18.74102783203125,37.6824951171875,0.8248164653778076,1,1,1
24,-1,238.2777404785156,797.7747802734375,13.280853271484375,22.819061279296875,0.768130898475647,1,1,1
24,-1,1198.6353759765625,267.36758422851557,8.55615234375,14.813140869140625,0.15636323392391205,1,1,1
24,-1,1207.4752807617188,268.6557006835937,8.159912109375,13.00616455078125,0.10092446953058244,1,1,1
25,-1,840.8028564453125,797.3148803710938,21.76898193359375,27.39471435546875,0.8546797037124634,1,1,1
25,-1,633.1641845703125,922.5204467773438,18.79156494140625,37.70703125,0.8246375322341919,1,1,1
25,-1,238.6128692626953,798.0961303710938,13.286880493164062,23.192413330078125,0.7531262040138245,1,1,1
25,-1,1198.9256591796875,267.3607177734375,8.61328125,14.8876953125,0.1461133509874344,1,1,1
26,-1,841.36474609375,797.4132080078125,21.6995849609375,27.5263671875,0.8542864918708801,1,1,1
26,-1,633.1547241210938,922.5271606445312,18.822998046875,37.69647216796875,0.824584424495697,1,1,1
26,-1,239.2777099609375,799.1986083984375,13.289459228515625,22.541229248046875,0.7633223533630371,1,1,1
26,-1,1198.91943359375,267.3597412109375,8.64935302734375,14.8712158203125,0.16873753070831302,1,1,1
26,-1,1207.4573364257812,268.60983276367193,8.20947265625,13.06121826171875,0.10213163495063783,1,1,1
27,-1,841.3646850585938,797.4132080078125,21.69970703125,27.5263671875,0.8542864918708801,1,1,1
27,-1,633.1547241210938,922.5269165039062,18.822998046875,37.69671630859375,0.824584424495697,1,1,1
27,-1,239.2775421142578,799.1984252929688,13.289901733398438,22.54168701171875,0.7633464336395264,1,1,1
27,-1,1198.91943359375,267.3597412109375,8.64935302734375,14.8712158203125,0.16873753070831302,1,1,1
27,-1,1207.4573364257812,268.60983276367193,8.20947265625,13.06121826171875,0.10213163495063783,1,1,1
28,-1,842.0980834960938,797.5277099609375,21.38671875,27.30111694335937,0.8459471464157104,1,1,1
28,-1,632.9398193359375,922.7374267578124,19.19366455078125,37.5843505859375,0.8188696503639221,1,1,1
28,-1,240.7167053222656,800.51318359375,13.259246826171875,21.94061279296875,0.757363498210907,1,1,1
28,-1,1198.90234375,267.3154296875,8.6920166015625,14.933441162109375,0.17385804653167725,1,1,1
28,-1,1621.0679626464844,385.7207336425781,10.303314208984377,19.939971923828125,0.1296202391386032,1,1,1
28,-1,1207.4521484375,268.56329345703125,8.232177734375,13.141845703125,0.10149738937616347,1,1,1
29,-1,842.4020385742188,797.6641845703125,21.38671875,27.067596435546875,0.8446518182754517,1,1,1
29,-1,632.9180908203125,922.73876953125,19.198974609375,37.58636474609375,0.8186829686164856,1,1,1
29,-1,241.6135406494141,801.3617553710938,12.804168701171875,21.494842529296875,0.7595664262771606,1,1,1
29,-1,1198.8897705078125,267.3212890625,8.71142578125,14.922698974609375,0.17265573143959045,1,1,1
29,-1,1621.04833984375,385.7091369628906,10.343658447265623,19.951171875,0.1331416815519333,1,1,1
29,-1,1207.4419555664062,268.55645751953125,8.24249267578125,13.151214599609375,0.10051759332418443,1,1,1
30,-1,842.3684387207031,797.9859313964844,21.743682861328125,27.12738037109375,0.8411831259727478,1,1,1
30,-1,633.0905151367188,922.7227783203124,18.8406982421875,37.6015625,0.8231653571128845,1,1,1
30,-1,242.4140625,802.7432250976562,12.210418701171875,20.433746337890625,0.7418596148490906,1,1,1
30,-1,1198.887451171875,267.31198120117193,8.7169189453125,14.942138671875,0.17594914138317108,1,1,1
30,-1,1621.0078735351562,385.6683349609375,10.457550048828123,20.08544921875,0.13810189068317413,1,1,1
31,-1,842.6318969726562,797.9982299804688,21.57550048828125,26.902069091796875,0.8366662859916687,1,1,1
31,-1,633.1156005859375,922.7225341796876,18.80438232421875,37.58978271484375,0.8199669718742371,1,1,1
31,-1,243.0646514892578,803.0490112304688,12.630828857421875,20.0771484375,0.7756693363189697,1,1,1
31,-1,1198.8709106445312,267.28662109375,8.7379150390625,14.9688720703125,0.1705491542816162,1,1,1
31,-1,181.61607360839844,771.96826171875,4.95794677734375,9.1947021484375,0.11100443452596664,1,1,1
31,-1,1620.967529296875,385.6263427734375,10.47607421875,20.040985107421875,0.10564140975475313,1,1,1
32,-1,842.8129272460938,798.0160522460938,21.0472412109375,27.169403076171875,0.8314179182052612,1,1,1
32,-1,633.1088256835938,922.7328491210938,18.8370361328125,37.5733642578125,0.8203474283218384,1,1,1
32,-1,243.3817443847656,803.0037841796875,13.093994140625,20.6422119140625,0.7782848477363586,1,1,1
32,-1,1198.8526000976562,267.2821655273437,8.73150634765625,14.9844970703125,0.16627398133277893,1,1,1
32,-1,1621.003173828125,385.6370544433594,10.4195556640625,19.915985107421875,0.11652698367834093,1,1,1
32,-1,181.62684631347656,772.3240356445312,4.965850830078125,8.83880615234375,0.10357675701379776,1,1,1
33,-1,842.8135986328125,798.0171508789062,21.04571533203125,27.16830444335937,0.8314179182052612,1,1,1
33,-1,633.109130859375,922.7332763671876,18.836181640625,37.57293701171875,0.8203474283218384,1,1,1
33,-1,243.38308715820312,803.0050659179688,13.091400146484375,20.641357421875,0.7783095836639404,1,1,1
33,-1,1198.8526000976562,267.2821655273437,8.73150634765625,14.9844970703125,0.16627398133277893,1,1,1
33,-1,181.6273956298828,772.3206787109375,4.964935302734375,8.842041015625,0.10398275405168532,1,1,1
34,-1,843.487548828125,798.1987915039062,20.978271484375,27.38763427734375,0.852003812789917,1,1,1
34,-1,633.189208984375,922.8193359375,18.64996337890625,37.37176513671875,0.8266974091529846,1,1,1
34,-1,245.61605834960938,803.8836669921875,12.17449951171875,20.871978759765625,0.6959139704704285,1,1,1
34,-1,1198.8875732421875,267.26382446289057,8.72100830078125,15.00701904296875,0.17725268006324768,1,1,1
35,-1,843.78466796875,798.0313110351562,21.07354736328125,27.675689697265625,0.8445009589195251,1,1,1
35,-1,633.0748291015625,922.46728515625,18.9439697265625,37.7916259765625,0.8246241807937622,1,1,1
35,-1,246.13075256347656,804.3294067382812,12.559036254882812,20.218048095703125,0.7386758923530579,1,1,1
35,-1,1198.8786010742188,267.29595947265625,8.73321533203125,14.980010986328125,0.17410048842430115,1,1,1
35,-1,1620.8704528808594,385.4215393066406,10.52935791015625,20.0828857421875,0.119411401450634,1,1,1
36,-1,843.359130859375,798.5525512695312,20.64404296875,27.475128173828125,0.8481535911560059,1,1,1
36,-1,633.02783203125,922.4749145507812,19.0528564453125,37.77728271484375,0.8246265053749084,1,1,1
36,-1,246.14166259765625,804.27783203125,15.8992919921875,20.886016845703125,0.7009183764457703,1,1,1
36,-1,1198.866943359375,267.27188110351557,8.74530029296875,14.995391845703125,0.19035430252552032,1,1,1
37,-1,843.0599365234375,798.431884765625,21.1494140625,28.0555419921875,0.8445954322814941,1,1,1
37,-1,633.0506591796875,922.4721069335938,19.02679443359375,37.72015380859375,0.8248210549354553,1,1,1
37,-1,248.9283447265625,805.1215209960938,13.08642578125,20.49609375,0.6524552702903748,1,1,1
37,-1,1198.8684692382812,267.27764892578125,8.73809814453125,14.97857666015625,0.1774158775806427,1,1,1
38,-1,842.7710571289062,798.5171508789062,21.18927001953125,28.14117431640625,0.8477036952972412,1,1,1
38,-1,633.020263671875,922.4866333007812,19.01971435546875,37.673828125,0.8288319110870361,1,1,1
38,-1,249.942626953125,805.1542358398438,12.1243896484375,20.74862670898437,0.676023006439209,1,1,1
38,-1,1198.842041015625,267.27297973632807,8.76324462890625,15.000701904296875,0.1708918809890747,1,1,1
38,-1,181.8027191162109,772.4603881835938,4.803146362304688,8.7420654296875,0.1200501099228859,1,1,1
39,-1,842.7710571289062,798.516845703125,21.18939208984375,28.1414794921875,0.8477036952972412,1,1,1
39,-1,633.020263671875,922.4866333007812,19.01971435546875,37.673828125,0.8288319110870361,1,1,1
39,-1,249.94273376464844,805.154296875,12.124160766601562,20.748565673828125,0.6760480999946594,1,1,1
39,-1,1198.842041015625,267.27297973632807,8.76324462890625,15.000701904296875,0.1708918809890747,1,1,1
39,-1,181.80245971679688,772.4603881835938,4.8033447265625,8.74200439453125,0.12006808817386627,1,1,1
40,-1,843.1937866210938,799.8486328125,20.9508056640625,26.92611694335937,0.850216269493103,1,1,1
40,-1,633.150390625,922.576904296875,18.82391357421875,37.6619873046875,0.8320891857147217,1,1,1
40,-1,251.63204956054688,806.1937866210938,12.03790283203125,20.39447021484375,0.72743821144104,1,1,1
40,-1,1198.6122436523438,267.32858276367193,8.69427490234375,14.90228271484375,0.2097253054380417,1,1,1
40,-1,181.8255157470703,772.3202514648438,4.9420166015625,8.9462890625,0.12280190736055376,1,1,1
41,-1,843.2627563476562,799.9491577148438,20.42156982421875,27.037994384765625,0.8316782712936401,1,1,1
41,-1,633.1776123046875,922.4488525390624,18.91107177734375,37.85736083984375,0.8255001902580261,1,1,1
41,-1,252.408447265625,805.6506958007812,11.627197265625,21.404815673828125,0.7513813972473145,1,1,1
41,-1,1198.8750610351562,267.33349609375,8.7261962890625,14.938568115234375,0.19865430891513824,1,1,1
41,-1,1769.580078125,167.4532470703125,11.869873046875,8.56524658203125,0.13193269073963165,1,1,1
42,-1,633.2636108398438,922.4373168945312,18.38055419921875,37.88641357421875,0.8277369141578674,1,1,1
42,-1,843.07421875,800.114013671875,20.38427734375,27.436004638671875,0.8209971189498901,1,1,1
42,-1,253.81858825683597,805.819091796875,11.969711303710938,21.861846923828125,0.7247297167778015,1,1,1
42,-1,1198.6091918945312,267.3194580078125,8.67547607421875,14.918792724609375,0.18649375438690186,1,1,1
42,-1,1620.9307861328125,385.4445495605469,10.447357177734377,20.278839111328125,0.1159493252635002,1,1,1
43,-1,633.3299560546875,922.4970703125,18.28594970703125,37.813232421875,0.8355891108512878,1,1,1
43,-1,842.94580078125,799.6543579101562,20.10150146484375,28.01336669921875,0.8306243419647217,1,1,1
43,-1,254.996826171875,806.5980224609375,11.629119873046875,21.9595947265625,0.7425605058670044,1,1,1
43,-1,1198.623046875,267.324462890625,8.6907958984375,14.91058349609375,0.1831221729516983,1,1,1
43,-1,1620.9538879394531,385.4591674804688,10.457122802734377,20.33282470703125,0.14015497267246246,1,1,1
44,-1,633.1597290039062,922.413818359375,18.5037841796875,37.95916748046875,0.8333648443222046,1,1,1
44,-1,842.7498168945312,800.3278198242188,20.035400390625,27.661163330078125,0.8269221186637878,1,1,1
44,-1,255.48162841796875,807.230712890625,11.727783203125,21.57470703125,0.7474649548530579,1,1,1
44,-1,1198.6218872070312,267.33706665039057,8.6793212890625,14.89373779296875,0.2095917910337448,1,1,1
44,-1,1620.9668579101562,385.45404052734375,10.4495849609375,20.243560791015625,0.13124611973762512,1,1,1
44,-1,1207.4695434570312,268.61813354492193,8.22235107421875,13.110015869140625,0.10292096436023712,1,1,1
45,-1,633.1597290039062,922.4140625,18.5037841796875,37.95892333984375,0.8333648443222046,1,1,1
45,-1,842.7499389648438,800.3276977539062,20.035400390625,27.661285400390625,0.8269221186637878,1,1,1
45,-1,255.48167419433597,807.2305297851562,11.727737426757812,21.57489013671875,0.7474649548530579,1,1,1
45,-1,1198.6218872070312,267.33706665039057,8.6793212890625,14.89373779296875,0.2095917910337448,1,1,1
45,-1,1620.9668579101562,385.45404052734375,10.4495849609375,20.243560791015625,0.13124611973762512,1,1,1
45,-1,1207.4695434570312,268.61813354492193,8.22235107421875,13.110015869140625,0.10292096436023712,1,1,1
46,-1,632.9935913085938,922.2979736328124,18.75750732421875,38.05487060546875,0.8383486270904541,1,1,1
46,-1,842.85205078125,801.8882446289062,19.39581298828125,27.02328491210937,0.8078979253768921,1,1,1
46,-1,257.8033447265625,808.8777160644531,11.551361083984375,20.25189208984375,0.6753358840942383,1,1,1
46,-1,1198.61572265625,267.33950805664057,8.68780517578125,14.90032958984375,0.2284320592880249,1,1,1
46,-1,1776.4503173828125,166.91302490234375,11.28167724609375,8.07958984375,0.2138673961162567,1,1,1
46,-1,1620.9501037597656,385.4192810058594,10.485687255859377,20.02471923828125,0.1197383999824524,1,1,1
47,-1,632.9974365234375,922.185302734375,18.73321533203125,38.17626953125,0.8339528441429138,1,1,1
47,-1,843.0498046875,801.9844970703125,17.83941650390625,27.45660400390625,0.7959156632423401,1,1,1
47,-1,257.89913940429693,808.7289428710938,12.6591796875,20.759552001953125,0.7422303557395935,1,1,1
47,-1,1198.6280517578125,267.32699584960943,8.676513671875,14.91192626953125,0.19967570900917053,1,1,1
47,-1,1620.6404724121094,385.38275146484375,10.83135986328125,18.11505126953125,0.12200335413217545,1,1,1
48,-1,632.9843139648438,922.1510009765624,18.7818603515625,38.21160888671875,0.8341964483261108,1,1,1
48,-1,842.9744873046875,801.7243041992188,17.83319091796875,28.1907958984375,0.7958675026893616,1,1,1
48,-1,259.64187622070307,808.7652587890625,12.05340576171875,21.04916381835937,0.7066462635993958,1,1,1
48,-1,1198.6323852539062,267.32803344726557,8.6744384765625,14.90789794921875,0.1993457525968552,1,1,1
48,-1,1620.4884033203125,385.4591064453125,10.48052978515625,18.696929931640625,0.15508271753787994,1,1,1
49,-1,633.0466918945312,922.2271728515624,18.755126953125,38.06146240234375,0.8315523862838745,1,1,1
49,-1,842.9239501953125,802.5126953125,17.20513916015625,28.02670288085937,0.8207340836524963,1,1,1
49,-1,260.06256103515625,808.8652954101562,13.168060302734375,24.871826171875,0.6018767356872559,1,1,1
49,-1,1198.6258544921875,267.32962036132807,8.65948486328125,14.909881591796875,0.18016088008880612,1,1,1
49,-1,1620.505126953125,385.4397888183594,10.404144287109377,18.3096923828125,0.14904938638210294,1,1,1
49,-1,1781.2608032226562,166.18504333496094,10.5902099609375,8.346405029296875,0.12047194689512253,1,1,1
50,-1,633.1049194335938,922.8927001953124,18.404296875,37.43878173828125,0.8318296074867249,1,1,1
50,-1,841.9864501953125,803.2589111328125,17.61871337890625,28.577789306640625,0.8039355278015137,1,1,1
50,-1,260.18072509765625,809.0443115234375,13.417327880859375,25.988983154296875,0.624833345413208,1,1,1
50,-1,1198.638671875,267.3344116210937,8.662841796875,14.90899658203125,0.18557482957839969,1,1,1
50,-1,1620.3357543945312,385.24053955078125,10.92376708984375,19.524627685546875,0.1407410353422165,1,1,1
51,-1,633.1049194335938,922.892822265625,18.404296875,37.43865966796875,0.8318296074867249,1,1,1
51,-1,841.9864501953125,803.2593994140625,17.61859130859375,28.577301025390625,0.8039355278015137,1,1,1
51,-1,260.18069458007807,809.04443359375,13.417083740234375,25.98822021484375,0.6248024702072144,1,1,1
51,-1,1198.638671875,267.3344116210937,8.662841796875,14.90899658203125,0.18557482957839969,1,1,1
51,-1,1620.5235290527344,385.4227600097656,10.31219482421875,18.106475830078125,0.13864585757255554,1,1,1
52,-1,633.1272583007812,922.90478515625,18.4815673828125,37.41607666015625,0.8340673446655273,1,1,1
52,-1,841.1845703125,805.2475280761719,16.190093994140625,27.0438232421875,0.7846620082855225,1,1,1
52,-1,263.1876220703125,809.9768676757812,13.693359375,27.5936279296875,0.7304579019546509,1,1,1
52,-1,1620.2425537109375,385.2522277832031,11.0865478515625,19.75958251953125,0.15680165588855746,1,1,1
52,-1,1198.6526489257812,267.34909057617193,8.6573486328125,14.897369384765625,0.15608598291873932,1,1,1
53,-1,633.1865844726562,922.9474487304688,18.3953857421875,37.27166748046875,0.8313372135162354,1,1,1
53,-1,840.8436279296875,805.4459533691406,15.48089599609375,27.67120361328125,0.784162700176239,1,1,1
53,-1,264.07440185546875,810.4306030273438,13.625335693359375,28.116363525390625,0.7510630488395691,1,1,1
53,-1,1620.414794921875,385.39239501953125,10.507965087890623,18.56805419921875,0.1546129435300827,1,1,1
53,-1,1198.6569213867188,267.34197998046875,8.66473388671875,14.922027587890625,0.15008781850337982,1,1,1
54,-1,633.1995849609375,922.9644775390624,18.38787841796875,37.25714111328125,0.8315978050231934,1,1,1
